date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-19,2446.265380859375,3315.021240234375,3372.821533203125,3314.4462890625,3549.572509765625,3333.103271484375,3376.9658203125,3819.996337890625,3789.035400390625,3674.509521484375,3528.780517578125,3611.601318359375,3540.82763671875,3610.844482421875,3413.34814453125,3375.7607421875,3247.4365234375,3457.09375,3386.290771484375,3590.324951171875,3945.5322265625,3651.0576171875,3329.876708984375,3372.983642578125,3756.34033203125,3943.200439453125,3862.72509765625,4148.5546875,4108.37646484375,3695.7294921875,3854.899169921875,3789.833984375,3803.192138671875,3789.731201171875,3917.549072265625,5308.85009765625,4786.283203125,4989.09228515625,4613.89306640625,4641.74560546875,4108.41259765625,4272.95556640625,4838.2578125,4835.57275390625,5436.91943359375,5074.1494140625,5320.767578125,4831.34912109375,6772.79638671875,6404.7548828125,6238.4755859375,5954.0673828125,6258.06201171875,5861.572265625,5940.029296875,5527.2412109375,5407.41357421875,6314.41748046875,6276.71728515625,6756.22607421875,6817.84326171875,6490.78515625,5773.19970703125,5675.51953125,6097.701171875,6554.69580078125,6678.61962890625,6686.28125,6204.267578125,4836.64111328125,6366.82958984375,6067.56494140625,5163.31005859375,5742.1181640625,5551.56494140625,5606.21484375,5530.0712890625,5620.8583984375,5700.54931640625,5611.2392578125,5555.4189453125,5371.3701171875,5878.62109375,6122.74853515625,6077.80517578125,5265.76318359375,5324.44189453125,5230.38134765625,5170.34619140625,5894.25,5850.4150390625,5619.79296875,5270.43798828125,5234.96337890625,5306.2490234375,4698.39990234375,5587.935546875,5939.55517578125,4620.93359375,5425.388671875,4849.46044921875,4478.99462890625,5048.0087890625,6261.50341796875,5386.0263671875,5706.1572265625,4235.3720703125,3518.527099609375,3816.787353515625,3834.698974609375,3863.986083984375,3873.103271484375,3715.515625,3688.741455078125,3690.50439453125,3590.400146484375,3879.1982421875,3914.629150390625,4079.57421875,4177.380859375,3969.593505859375,3954.169921875,4081.1416015625,3729.069091796875,3424.84521484375,3824.1982421875,3671.302001953125,3741.422119140625,3790.63525390625,3976.920654296875,3718.56640625,3040.4541015625,3034.293701171875,3246.111572265625,3177.280029296875,3003.6904296875,2893.547607421875,2949.48095703125,2935.840087890625,2845.69482421875,3160.428466796875,2540.03564453125,2564.813720703125,2659.1337890625
2025-12-20,2537.014404296875,2519.170166015625,2592.144775390625,2668.80859375,2844.296875,2894.919677734375,2989.557373046875,2639.993896484375,2693.7255859375,2751.116455078125,2978.018310546875,3292.2041015625,3085.87255859375,2871.345947265625,2861.218994140625,2828.6923828125,2895.04931640625,2936.518310546875,3003.005859375,2958.59765625,2859.244384765625,2978.661865234375,3068.0908203125,3138.853271484375,3154.608154296875,2970.892822265625,3169.1845703125,3174.615478515625,3280.952392578125,3198.609375,3262.24072265625,3263.6640625,3158.3154296875,3407.35546875,3162.35400390625,3258.413818359375,3211.780517578125,3379.56591796875,3094.0146484375,3308.966552734375,3243.6904296875,3823.262451171875,4194.353515625,3837.171142578125,3527.1220703125,3669.853515625,3726.154052734375,3659.4287109375,3719.378662109375,3735.00927734375,3537.3916015625,3587.310302734375,3967.94921875,4456.30029296875,4271.35107421875,4495.150390625,4395.07275390625,4269.0849609375,4155.89794921875,4177.60546875,4227.91455078125,4253.62353515625,4291.79541015625,4270.20068359375,4293.97021484375,4473.966796875,4218.3134765625,4050.22119140625,4229.6455078125,4253.62060546875,4266.07861328125,3995.94482421875,4073.921630859375,4167.91162109375,4012.0654296875,3993.673583984375,4021.36083984375,3969.632080078125,4085.697509765625,4272.9541015625,3991.808837890625,3938.161376953125,3880.61669921875,4053.039794921875,4012.824462890625,3796.614501953125,3709.95947265625,3814.778076171875,3778.50732421875,3713.85693359375,3827.91064453125,3806.65966796875,3739.972412109375,3733.607421875,3698.697998046875,3931.682861328125,3650.5859375,3675.160400390625,3724.315673828125,3774.469970703125,3458.2626953125,3021.421142578125,3276.44287109375,2307.507568359375,3019.653076171875,3088.793701171875,3099.406494140625,2770.15087890625,2763.69580078125,2895.748291015625,3000.483154296875,3084.853759765625,3089.7099609375,2768.883056640625,3025.999267578125,2741.291015625,2912.971923828125,2755.595947265625,2930.926025390625,2798.336669921875,2937.17431640625,3136.191162109375,2875.46484375,2907.30224609375,2821.6005859375,2852.475830078125,2923.920166015625,2897.934814453125,3189.40185546875,2943.923095703125,2808.04248046875,2433.274658203125,2339.087158203125,2448.539794921875,2510.843505859375,2649.869384765625,2463.117919921875,2627.318359375,2668.587646484375,2635.192626953125,2498.378662109375,2503.46484375,2933.0400390625,3429.3095703125
2025-12-21,3470.957275390625,3400.397705078125,3514.25830078125,3580.42626953125,3647.0986328125,3568.021728515625,3530.60009765625,3508.48828125,3580.095458984375,3704.088623046875,3877.10693359375,3831.2412109375,3825.379150390625,3529.357177734375,3708.498046875,3739.699951171875,3814.2333984375,3919.022705078125,3945.75390625,3889.440673828125,3795.251220703125,3730.16650390625,3981.3427734375,4095.3525390625,4164.41064453125,4119.80322265625,4131.849609375,4186.06298828125,4109.25927734375,4058.276611328125,4019.9482421875,4097.66455078125,4112.1904296875,3972.7626953125,4388.08935546875,4883.04931640625,5200.4091796875,5167.66796875,5195.12841796875,5268.404296875,5151.32470703125,5169.39453125,5138.1005859375,5278.35302734375,5174.908203125,5030.5224609375,5711.1220703125,6952.57666015625,7035.77880859375,6939.70556640625,6980.07080078125,6719.2451171875,6901.11083984375,6791.03662109375,6832.31591796875,6908.8828125,6839.77880859375,6755.15380859375,6772.30810546875,6839.5205078125,6776.66162109375,6810.35009765625,6760.60888671875,6787.658203125,6740.5078125,6626.78662109375,6807.4091796875,6694.20654296875,6686.49267578125,6811.35302734375,6609.388671875,6342.11083984375,6246.59326171875,6211.73828125,6177.75927734375,6187.74365234375,6252.1884765625,6520.56591796875,6533.21630859375,6530.6259765625,6668.673828125,6540.1669921875,6297.68359375,6398.53466796875,6444.03125,6362.80615234375,6369.10595703125,6304.18701171875,6307.1962890625,6307.73681640625,6216.8984375,6292.947265625,6366.92138671875,6251.32958984375,6029.17236328125,6200.427734375,6212.73095703125,6174.44091796875,6111.91357421875,6210.53857421875,6200.70458984375,6086.7529296875,6058.00244140625,6217.974609375,6159.58837890625,6238.24169921875,5502.4189453125,4269.7783203125,4165.74853515625,4301.44482421875,4281.57861328125,4168.134765625,4028.2109375,4355.7001953125,4298.55078125,4208.36083984375,4239.15576171875,4288.2568359375,4328.36083984375,4259.29150390625,4292.11767578125,4194.890625,4235.396484375,4281.26611328125,4330.5107421875,4324.419921875,4316.3857421875,4289.1435546875,4365.5107421875,4480.57568359375,4066.94189453125,3277.408203125,3285.026123046875,3286.124267578125,3261.875244140625,3267.23828125,3337.39794921875,3420.17724609375,3563.025390625,3351.533203125,3375.79248046875,3371.147216796875,3428.674072265625,3422.61474609375
2025-12-22,3531.32666015625,3511.25732421875,3507.17041015625,3523.11279296875,3537.51171875,3498.823486328125,3507.033203125,3814.631591796875,3869.1796875,3780.144775390625,3789.361083984375,3734.896484375,3722.9052734375,3834.671142578125,3807.96142578125,3690.375732421875,3660.035400390625,3906.828125,3930.15283203125,3786.497802734375,3813.925048828125,3805.68408203125,4045.35107421875,3813.52001953125,3937.871337890625,3959.615234375,4086.297119140625,4143.17138671875,4086.585693359375,4103.400390625,4231.72021484375,4175.07763671875,4109.486328125,3837.839599609375,4463.4404296875,5080.29345703125,5324.98095703125,5341.18408203125,5427.22412109375,5296.71875,5177.595703125,5244.73779296875,5390.5869140625,5373.28564453125,5272.5703125,5004.87646484375,5818.498046875,7230.0380859375,7279.98046875,6986.7890625,7146.88134765625,7185.458984375,7122.86279296875,7117.0556640625,7028.416015625,6779.83203125,6878.30615234375,6992.57763671875,7001.07763671875,6843.9873046875,6895.759765625,6909.5791015625,6961.81298828125,6923.859375,6959.662109375,6944.189453125,6938.07568359375,6967.63623046875,6700.19091796875,6723.17822265625,6293.31591796875,6331.63525390625,6253.60107421875,6094.52880859375,6338.00390625,6126.02978515625,6228.1806640625,6700.126953125,6644.5654296875,6472.2373046875,6553.8076171875,6247.40185546875,6426.8017578125,6327.81396484375,6289.0087890625,6275.88525390625,6346.29150390625,6347.9013671875,6215.76318359375,6296.96923828125,6306.12353515625,6297.33056640625,6225.84033203125,6148.0390625,6130.724609375,6111.45263671875,6107.6005859375,6092.3642578125,6215.64501953125,6182.66015625,6121.650390625,6122.20751953125,6126.77685546875,6151.90380859375,6242.6728515625,6335.5244140625,5554.42529296875,4319.673828125,4018.11474609375,4349.2890625,4306.8017578125,4516.296875,4373.7587890625,4349.48486328125,4369.78466796875,4364.1953125,4316.7109375,4355.92236328125,4419.06103515625,4441.43310546875,4383.5224609375,4364.22998046875,4402.90966796875,4399.19580078125,4363.4501953125,4366.42431640625,4399.07421875,4410.8955078125,4411.7822265625,4569.4130859375,4120.595703125,3495.55517578125,3299.549560546875,3336.54541015625,3325.840576171875,3343.282958984375,3430.90869140625,3559.969970703125,3333.74658203125,3403.70263671875,3476.15673828125,3596.37744140625,3432.549072265625,3425.416015625
2025-12-23,3579.9609375,3736.282958984375,3637.646240234375,3376.886962890625,3446.776123046875,3665.238525390625,3593.754150390625,3815.311279296875,3674.213623046875,3859.2880859375,3851.29541015625,3883.428466796875,4034.638671875,4029.087158203125,4024.7783203125,3946.394775390625,3893.363037109375,3842.849609375,3741.648193359375,3968.326904296875,4102.43212890625,4211.52734375,4067.998779296875,3733.38134765625,3929.543212890625,3882.39306640625,3830.45068359375,3943.964599609375,4156.830078125,4249.78076171875,4200.29248046875,4312.541015625,4156.71044921875,4100.91015625,4429.4970703125,4862.14208984375,5415.4013671875,5180.10498046875,4968.90869140625,5016.66552734375,5165.33056640625,5047.59326171875,5156.291015625,5374.3974609375,5400.947265625,5098.97412109375,5910.1162109375,6966.052734375,7115.25146484375,7019.82275390625,7179.62060546875,7161.392578125,7080.94287109375,6837.212890625,6817.6982421875,6956.14599609375,7142.89453125,7024.3603515625,7053.2451171875,6996.38525390625,7025.30908203125,6886.73291015625,6783.66650390625,6608.158203125,7093.12451171875,6951.51123046875,6882.46142578125,6748.30029296875,6791.44580078125,6814.49609375,6602.2109375,6384.59423828125,6317.42578125,6407.56298828125,6388.38427734375,6053.76025390625,5837.361328125,6086.060546875,6088.884765625,6390.49853515625,6480.37939453125,6262.20263671875,6377.01513671875,6493.21435546875,6511.3671875,6686.392578125,6372.7021484375,6121.154296875,5980.60302734375,6303.94091796875,6446.38037109375,6323.95458984375,6169.7119140625,6285.5,6215.7138671875,6220.9921875,6040.12158203125,6024.9736328125,5897.1669921875,6013.404296875,5995.2294921875,6237.25,6226.318359375,5990.98828125,6168.7255859375,6100.193359375,5397.09521484375,4333.029296875,4059.642578125,4262.640625,4214.2177734375,3822.63720703125,4259.0732421875,4286.7255859375,4322.583984375,4281.58544921875,4561.720703125,4392.888671875,4354.03076171875,4242.97802734375,4231.80322265625,4458.2392578125,4461.806640625,4162.037109375,4201.359375,4387.6328125,4375.39990234375,4299.24267578125,4102.4677734375,4449.3662109375,3892.972412109375,3337.658203125,3231.112060546875,3341.81005859375,3106.623291015625,3115.09912109375,3228.949951171875,3336.02880859375,3395.46630859375,3305.5068359375,3367.7177734375,3555.951904296875,3524.119384765625,3280.853271484375
2025-12-24,3494.7294921875,3293.70654296875,3222.143798828125,3160.507568359375,3218.20947265625,3313.627685546875,3276.878173828125,3340.497802734375,3171.90576171875,3137.526123046875,3516.963134765625,3731.89794921875,3681.057373046875,3775.4853515625,3763.89208984375,3480.12255859375,3401.915771484375,3680.346435546875,3976.69970703125,3840.710693359375,3959.762939453125,3109.9375,3489.42236328125,3417.25048828125,3632.1640625,3766.91162109375,3843.805419921875,3810.78369140625,3797.8759765625,3706.40869140625,3851.416015625,3359.170166015625,3194.90576171875,3285.55078125,3789.984130859375,4680.814453125,5103.35888671875,4869.69287109375,4648.27734375,4314.6435546875,4497.54345703125,4665.6123046875,4831.91796875,4458.83544921875,4751.50244140625,4393.89599609375,5428.3935546875,5850.15283203125,5857.23388671875,6628.10693359375,7080.8837890625,6847.884765625,6460.17529296875,6683.95849609375,6619.90576171875,6456.65771484375,6424.52197265625,5709.85595703125,6392.31201171875,6544.283203125,6233.654296875,5709.89013671875,4988.59375,5798.78662109375,5250.9208984375,5785.94140625,6152.83203125,6468.47802734375,5758.4638671875,6366.36181640625,5816.705078125,5625.2998046875,6031.943359375,5572.10400390625,5644.5478515625,5174.15576171875,5562.08544921875,5269.6982421875,5889.34228515625,5885.27490234375,5743.43310546875,5636.26611328125,5698.26708984375,6194.509765625,5740.8740234375,5771.6044921875,5558.18896484375,5638.47607421875,5153.3232421875,5307.2119140625,5501.62060546875,5425.93505859375,5377.9765625,5297.52294921875,5631.13037109375,4992.0859375,5529.15869140625,5620.2802734375,5034.392578125,5252.7724609375,5476.27001953125,4119.4091796875,4735.99560546875,5124.69287109375,5081.69580078125,4476.55859375,4785.30419921875,3848.0810546875,3576.485107421875,3914.204833984375,3490.221923828125,3902.48388671875,3878.01220703125,3921.746337890625,3950.71630859375,3790.822509765625,3531.673095703125,3666.88818359375,3616.4384765625,3584.9658203125,3865.7119140625,3710.168212890625,4415.9931640625,4013.431396484375,3998.477783203125,4280.83203125,4313.2138671875,3825.668701171875,3862.634765625,4154.966796875,3771.045166015625,3147.036865234375,2895.089599609375,3138.607421875,3036.152587890625,3155.2177734375,3189.922119140625,2969.233642578125,2912.358154296875,3260.0625,3069.138916015625,3497.437744140625,3388.864501953125,3110.2138671875
2025-12-25,3543.270751953125,3709.74755859375,3524.654296875,3307.435546875,3488.934814453125,3598.449951171875,3507.64013671875,3618.034423828125,3218.749267578125,3034.882568359375,3368.988037109375,3290.82275390625,3542.939208984375,3737.211669921875,3346.869140625,3381.5380859375,3416.33349609375,3793.241455078125,3777.140380859375,3812.71875,3751.9404296875,3783.524169921875,3828.42919921875,4149.30615234375,4085.54833984375,3870.296142578125,3704.06689453125,4018.333984375,3992.075439453125,3553.3486328125,3672.057861328125,4018.826904296875,4114.603515625,3908.850341796875,4277.27880859375,5139.01025390625,5076.18408203125,4361.3837890625,4082.689453125,5076.68408203125,4899.41552734375,5257.68603515625,4669.2939453125,4901.46337890625,4561.6611328125,4401.17919921875,5091.0068359375,5418.080078125,5984.4248046875,6535.1865234375,6408.21923828125,6443.5185546875,5876.30810546875,6162.2958984375,6057.935546875,6258.451171875,6227.54833984375,5497.5205078125,6127.017578125,5365.3515625,6156.22509765625,5798.59521484375,5679.01416015625,5441.20703125,5762.94921875,5501.54833984375,5399.17236328125,5778.1826171875,5939.2158203125,5585.869140625,5264.013671875,5854.8896484375,5352.18408203125,5930.50341796875,5225.0556640625,5553.9697265625,5278.056640625,5489.2890625,5559.49609375,5620.89453125,5568.8662109375,5478.29150390625,5280.76025390625,6012.99267578125,5787.04150390625,5638.59716796875,5569.21484375,5443.22509765625,5828.513671875,4958.75146484375,5560.42431640625,5553.046875,5137.55615234375,5201.85546875,5287.79345703125,5295.7607421875,4852.34765625,5016.89990234375,5692.9833984375,5081.103515625,4800.8515625,3648.1865234375,4190.55615234375,4792.107421875,4839.9365234375,4394.18701171875,3814.2841796875,3797.794921875,3880.65576171875,3613.347412109375,3689.924072265625,3847.84814453125,3553.8134765625,3571.237060546875,3585.688232421875,3635.4423828125,3396.69091796875,3922.262451171875,3900.302978515625,3939.309326171875,3930.1142578125,3393.97412109375,3603.20361328125,3772.263427734375,3911.41845703125,3741.342041015625,3550.099853515625,4054.227294921875,3788.65771484375,3973.627685546875,3715.69677734375,3081.867431640625,2935.081298828125,3197.52490234375,3010.67333984375,3207.888671875,2978.268798828125,2965.693603515625,3069.908203125,3103.4931640625,3181.0537109375,3554.9990234375,3372.35009765625,3340.077392578125
2025-12-26,2494.09814453125,3245.9580078125,3269.230224609375,3086.079833984375,3066.55126953125,3245.3095703125,3373.982421875,3547.05126953125,3629.40087890625,3564.99267578125,3532.474609375,3312.840087890625,3568.67919921875,3652.8984375,3916.65087890625,3760.216796875,3628.462646484375,3711.779052734375,3782.912353515625,3808.17529296875,3747.065673828125,3663.746337890625,3790.408203125,4036.466064453125,3890.982666015625,3676.60205078125,3567.51025390625,3770.999755859375,3959.963134765625,3545.66796875,3750.869873046875,3802.00146484375,3674.809814453125,3803.03564453125,4060.540283203125,4698.548828125,4317.82421875,3850.73876953125,4401.27783203125,4395.935546875,4025.3662109375,4320.3466796875,4757.73876953125,4204.3544921875,4851.80029296875,4790.1484375,5758.0087890625,5921.384765625,5998.87548828125,6121.515625,6390.6533203125,6517.87451171875,6301.94091796875,6499.63134765625,6133.419921875,5699.5263671875,5362.08935546875,5801.0849609375,6129.04736328125,6643.07958984375,6141.18701171875,5858.50927734375,5101.462890625,5261.87841796875,5352.14111328125,5637.21044921875,5865.259765625,5587.95751953125,5186.275390625,5617.0869140625,5477.51953125,6108.4453125,5529.0205078125,5564.56787109375,5619.525390625,5654.53125,5785.06396484375,5360.4951171875,5582.51171875,5560.65869140625,5593.92431640625,5595.86083984375,5861.53564453125,5908.0654296875,5621.0615234375,5572.716796875,5822.18408203125,5739.0947265625,5749.88232421875,5746.08251953125,5833.01416015625,5488.70361328125,5707.609375,5489.11376953125,4638.6357421875,4587.6494140625,4771.65087890625,5007.140625,5505.9091796875,4956.974609375,5535.955078125,5632.09375,5009.63623046875,5004.2822265625,4340.71728515625,5372.22021484375,4646.33203125,3481.929931640625,3656.098876953125,3551.235595703125,3946.868408203125,3729.057373046875,3577.17822265625,3988.890625,4040.737060546875,3974.035400390625,4115.2275390625,3686.41943359375,3686.24365234375,3828.535400390625,3842.754150390625,3667.622314453125,3804.14501953125,3868.945556640625,3854.189697265625,3865.35595703125,3952.968994140625,3802.749755859375,3922.515625,3922.76025390625,3604.799072265625,2869.355712890625,2956.07177734375,2908.15478515625,2964.226806640625,3071.726318359375,3078.413330078125,3173.153564453125,3031.664306640625,3275.45849609375,2539.65283203125,2398.9443359375,2526.90966796875,2605.207275390625
2025-12-27,2502.631591796875,2720.0029296875,2776.762939453125,2659.740234375,2660.283935546875,2617.45849609375,2654.748291015625,2688.311767578125,2746.03857421875,2900.9375,2805.609375,3009.10205078125,3203.045166015625,3093.44580078125,2974.7587890625,3040.922119140625,2996.050048828125,2795.1337890625,2968.123779296875,3078.766357421875,3063.24267578125,2946.14111328125,2996.179443359375,3135.69287109375,3142.6611328125,3090.08740234375,3072.412109375,3122.703125,3233.66943359375,3217.9736328125,3202.814453125,3182.318359375,3295.086669921875,3417.118896484375,3073.57861328125,3091.072021484375,3237.119384765625,3226.07958984375,3261.30224609375,3308.966552734375,3447.7216796875,4282.9111328125,4104.67138671875,3898.562744140625,3595.953369140625,3684.25146484375,3679.1552734375,3695.307861328125,3716.2998046875,3657.325927734375,3415.31298828125,3587.310302734375,3967.94921875,4295.97412109375,4279.478515625,4383.4609375,4265.19189453125,4313.63671875,4246.95751953125,4231.12109375,4199.13720703125,4303.2802734375,4245.30419921875,4294.88330078125,4293.97021484375,4375.4765625,4170.87158203125,4095.01708984375,4198.8330078125,4203.384765625,4103.80859375,4228.63623046875,4118.17041015625,4106.95263671875,4075.168701171875,4019.263427734375,3970.32568359375,4197.21484375,4024.3505859375,4036.0712890625,3938.385009765625,3904.137451171875,4205.63818359375,3915.777587890625,3814.612548828125,3789.271728515625,3842.8486328125,3834.983154296875,3953.62548828125,3750.199951171875,3721.60546875,3923.710693359375,3693.614990234375,3763.2255859375,3679.550048828125,3637.653564453125,3866.333251953125,3705.308349609375,3273.602783203125,3649.745849609375,3494.656005859375,3068.858154296875,2931.218505859375,3007.927490234375,3302.871337890625,2929.530029296875,2963.74609375,2854.99560546875,2766.2568359375,2876.39990234375,2915.1044921875,2805.156005859375,2789.516357421875,2863.931396484375,2780.6884765625,2798.147216796875,2903.48486328125,2877.39892578125,2809.222900390625,2816.931884765625,2795.67529296875,3501.23779296875,2803.707763671875,2889.40576171875,2875.177490234375,2856.78759765625,2863.181396484375,2881.88623046875,2998.77783203125,2933.32373046875,2836.738525390625,2454.12646484375,2642.650146484375,2661.143310546875,2504.3447265625,2540.35888671875,2590.60693359375,2525.513427734375,2529.847900390625,2504.896728515625,2583.97412109375,2461.509765625,2804.4931640625,3386.80126953125
2025-12-28,3496.378662109375,3366.46728515625,3444.96044921875,3567.99072265625,3598.337890625,3491.962646484375,3557.7431640625,3733.593505859375,3807.11328125,3531.58544921875,3639.68212890625,3612.739990234375,3700.543212890625,3470.944580078125,3712.26953125,3891.8955078125,3751.84716796875,3660.095458984375,3762.2841796875,3884.13671875,3840.320556640625,3716.583984375,3809.179443359375,4198.86572265625,4080.923095703125,3928.590087890625,3996.129150390625,4083.076904296875,4214.96826171875,4028.72412109375,4080.231689453125,4112.015625,4077.929443359375,3665.612060546875,4259.07421875,5199.77734375,5260.9345703125,5130.4267578125,5210.2998046875,5138.30908203125,5109.95654296875,5152.87451171875,5090.7236328125,5208.32177734375,5182.62548828125,5097.5810546875,5748.49755859375,6861.109375,6960.3642578125,6913.7646484375,6959.3037109375,6719.2451171875,6895.1201171875,6893.470703125,6831.08837890625,6788.6162109375,6808.640625,6792.6611328125,6801.224609375,6862.775390625,6861.4599609375,6777.9814453125,6741.34619140625,6814.03125,6856.6083984375,6830.775390625,6657.79443359375,6496.005859375,6348.90380859375,6418.7177734375,6529.99462890625,6257.7890625,6349.9931640625,6452.34033203125,6220.34619140625,6066.8447265625,6132.89697265625,6657.96728515625,6641.21240234375,6443.1396484375,6348.216796875,6324.46435546875,6498.244140625,6281.97900390625,6409.0771484375,6375.07421875,6335.62841796875,6305.2138671875,6375.25341796875,6264.44189453125,6225.1064453125,6210.728515625,6306.9501953125,6116.0263671875,6214.9560546875,6269.32763671875,6297.0390625,6215.5947265625,6112.6083984375,6092.53955078125,6069.12744140625,5938.86376953125,6263.66943359375,6235.498046875,6131.3681640625,6238.24169921875,5501.2431640625,4390.29931640625,4087.651611328125,4341.99267578125,4272.7822265625,4313.15380859375,4392.63525390625,4345.40576171875,4270.31494140625,4246.56298828125,4269.693359375,4327.4169921875,4379.2978515625,4169.3935546875,4297.09423828125,4326.72607421875,4281.11474609375,4343.01025390625,4333.8798828125,4222.47216796875,4325.01611328125,4293.17919921875,4320.6376953125,4469.7607421875,4004.929443359375,3247.024658203125,2939.240478515625,3275.434814453125,3266.41259765625,3330.780029296875,3315.303466796875,3284.86572265625,3264.68994140625,3438.443359375,3486.718017578125,3569.1220703125,3428.19873046875,3410.757080078125
2025-12-29,3546.595947265625,3683.755126953125,3729.303955078125,3616.136962890625,3605.510986328125,3500.21826171875,3509.218505859375,3863.58935546875,3850.299072265625,3706.806640625,3713.0029296875,3511.800537109375,3795.884521484375,3746.025634765625,3917.17333984375,3910.869384765625,3941.886474609375,3935.579833984375,3785.219482421875,3910.931640625,4196.2763671875,4123.875,4007.619873046875,4191.462890625,4115.5546875,4107.90380859375,4133.5859375,4156.7412109375,4095.313720703125,4027.343994140625,3984.7099609375,4117.91064453125,3965.936767578125,3844.833251953125,4359.22509765625,5106.0146484375,5329.17626953125,5416.0400390625,5151.24365234375,5245.267578125,5310.8037109375,5453.02978515625,5362.1103515625,5339.1904296875,5274.74658203125,5064.70361328125,5873.279296875,7179.615234375,7171.435546875,6654.0634765625,6992.3408203125,6898.75146484375,6910.064453125,6918.59375,6965.17236328125,6914.93603515625,7012.57177734375,6952.48388671875,6885.3310546875,6896.8525390625,6955.853515625,6976.08837890625,6789.65869140625,6867.53125,6839.3603515625,6698.099609375,6874.0810546875,6986.6279296875,7035.375,6866.138671875,6507.76171875,6249.58349609375,6309.78466796875,6411.29541015625,6305.73388671875,6180.4501953125,6238.15185546875,6583.515625,6508.6181640625,6395.15869140625,6385.6494140625,6448.5224609375,6252.17529296875,6459.85498046875,6486.79443359375,6337.4091796875,6488.0703125,6394.0634765625,6328.623046875,6335.5068359375,6323.5771484375,6180.9404296875,6305.056640625,6238.61962890625,6168.0732421875,6055.16357421875,6250.404296875,6172.40185546875,6127.7685546875,6144.99951171875,6137.10693359375,6104.9326171875,6136.75390625,6102.32421875,6109.11376953125,6373.46630859375,5612.85400390625,4485.61279296875,4248.2119140625,4316.75341796875,4255.1953125,4118.68505859375,4091.11865234375,4315.6318359375,4343.31396484375,4305.7421875,4310.583984375,4353.1337890625,4410.37744140625,4332.14697265625,4332.3251953125,4379.5888671875,4378.90087890625,4401.05224609375,4444.9130859375,4332.91748046875,4261.34814453125,4362.11328125,4222.990234375,4518.54150390625,4148.58642578125,3277.858642578125,3248.518310546875,3334.36962890625,3334.63134765625,3448.095947265625,3412.028076171875,3346.6826171875,3368.86279296875,3442.957763671875,3464.25244140625,3454.056640625,3370.192138671875,3400.53271484375
