date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,707.08642578125,1000.1408081054688,1296.0037841796875,1593.00244140625,1884.769775390625,2200.298828125,2480.541748046875,2815.63427734375,3137.93798828125,3434.843505859375,3661.274169921875,3919.95166015625,4118.88427734375,4307.56787109375,4535.2587890625,4785.43115234375,5046.9765625,5186.91943359375,5683.2744140625,5735.2822265625,5700.4365234375,5964.77197265625,6198.951171875,6191.40771484375,6295.36181640625,6375.681640625,6316.31982421875,6396.89794921875,6208.0634765625,6360.75439453125,6322.57177734375,6325.87158203125,6304.1123046875,6340.693359375,6201.3212890625,6092.0908203125,6550.35205078125,5821.33056640625,5807.8857421875,5517.33154296875,5119.2373046875,4838.04052734375,4653.841796875,4304.9384765625,4103.0986328125,3960.774658203125,3639.562255859375,3383.580078125,3091.6669921875,2736.400390625,2444.101806640625,2177.6181640625,1902.3616943359375,1598.7938232421875,1274.019775390625,990.6481323242188,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,701.3372802734375,990.2669677734375,1264.412353515625,1543.7935791015625,1856.499267578125,2139.641357421875,2473.52783203125,2753.37841796875,3017.5673828125,3304.339111328125,3571.780029296875,3919.62841796875,4112.15380859375,4292.04248046875,4534.08203125,4844.4111328125,4955.296875,5240.359375,5346.01953125,5626.26416015625,6192.3447265625,5918.02490234375,5881.19189453125,6059.482421875,6484.7431640625,6440.21923828125,6286.72509765625,6278.66943359375,6210.8310546875,6386.53857421875,6339.498046875,6307.04443359375,6391.865234375,6429.21728515625,6244.25927734375,6517.29736328125,5924.82666015625,5820.69677734375,5728.1015625,5452.35302734375,5001.001953125,4956.021484375,4717.25146484375,4306.15283203125,4253.89111328125,3977.418212890625,3663.6748046875,3383.580078125,3091.6669921875,2740.679443359375,2444.101806640625,2177.6181640625,1905.303955078125,1606.9906005859375,1276.5382080078125,990.6481323242188,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,701.3372802734375,989.6817016601562,1292.8438720703125,1586.1220703125,1839.81982421875,2194.293212890625,2494.35595703125,2829.951904296875,3106.6318359375,3391.013916015625,3642.630126953125,3873.517333984375,4101.43701171875,4292.6943359375,4506.18359375,4805.31689453125,4977.44677734375,5349.341796875,5363.333984375,5466.556640625,5662.052734375,5762.3896484375,5863.75048828125,6035.7685546875,6139.2470703125,6249.11083984375,6140.7509765625,6226.12841796875,6321.40673828125,6378.25732421875,6335.62548828125,6255.62744140625,6398.84716796875,6418.41845703125,6419.74853515625,6158.36865234375,5991.876953125,5552.06884765625,5435.38427734375,5425.2158203125,5149.19384765625,4879.35888671875,4600.30517578125,4306.15283203125,4126.845703125,3965.878173828125,3619.287109375,3424.572998046875,3101.590576171875,2740.679443359375,2438.946044921875,2177.6181640625,1908.1055908203125,1610.2041015625,1278.9532470703125,1000.1964721679688,706.9965209960938,435.0436096191406,199.274169921875,74.27690887451172,28.572856903076172,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,701.3372802734375,990.2669677734375,1264.412353515625,1572.783935546875,1865.1085205078125,2174.732666015625,2469.907958984375,2712.166748046875,2966.747314453125,3260.259765625,3559.60546875,3818.237548828125,4019.339599609375,4299.5126953125,4592.4560546875,4780.1630859375,4965.85009765625,5139.6298828125,5523.34130859375,5588.439453125,5761.5673828125,5965.0517578125,6101.013671875,6054.58349609375,6221.970703125,6178.07080078125,6147.5087890625,6271.119140625,6267.3388671875,6216.53662109375,6166.4521484375,6289.24365234375,6434.89794921875,6315.23486328125,6229.27587890625,6151.1357421875,5922.796875,5798.685546875,5667.96875,5383.95361328125,5076.8662109375,4831.75048828125,4582.7568359375,4365.82568359375,4121.38818359375,3977.667236328125,3680.87890625,3394.810791015625,3091.6669921875,2748.490966796875,2444.101806640625,2179.606689453125,1905.303955078125,1608.4720458984375,1276.5382080078125,990.6481323242188,706.9965209960938,432.58319091796875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.010823347605764866,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,698.62060546875,990.2669677734375,1264.412353515625,1543.7935791015625,1859.5921630859375,2135.091796875,2472.52490234375,2725.41064453125,2977.996337890625,3264.053466796875,3568.06201171875,3818.237548828125,4043.30419921875,4296.29638671875,4550.9677734375,4746.6279296875,4897.1630859375,5335.57275390625,5341.15234375,5477.40869140625,5613.93408203125,5794.80322265625,5890.60791015625,6099.779296875,6094.978515625,6305.2314453125,6309.359375,6306.59326171875,6325.37060546875,6345.72802734375,6355.3662109375,6320.7255859375,6460.5498046875,6506.3603515625,6316.111328125,6528.93017578125,6559.08349609375,6060.65380859375,6273.2099609375,5488.8984375,5234.3544921875,4838.23974609375,4679.22705078125,4369.46484375,4154.5322265625,3933.1162109375,3645.32666015625,3383.580078125,3091.6669921875,2736.400390625,2444.101806640625,2180.882080078125,1905.303955078125,1613.83203125,1276.5382080078125,993.3214721679688,706.9965209960938,432.58319091796875,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.0006696194177493453,0.0,0.014817437157034874,0.012685894034802914,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,15.060667991638184,17.525440216064453,30.4880428314209,72.14624786376953,187.12269592285156,420.04754638671875,704.165283203125,990.2669677734375,1264.412353515625,1543.7935791015625,1859.5921630859375,2174.44921875,2480.8876953125,2768.7333984375,3050.66650390625,3336.716552734375,3619.22021484375,3885.375732421875,4127.6767578125,4351.85986328125,4563.22998046875,4773.4150390625,4848.61767578125,5320.9287109375,5297.92236328125,5477.40869140625,5642.6796875,5764.8251953125,5832.72998046875,6199.68115234375,6229.5439453125,6178.44091796875,6237.56103515625,6237.84130859375,6366.5390625,6394.00244140625,6309.12158203125,6296.12841796875,6390.689453125,6478.3798828125,6449.9765625,6162.5693359375,6058.65283203125,5967.72412109375,5785.904296875,5488.166015625,5249.40234375,5071.95703125,4684.94482421875,4337.7939453125,4159.087890625,3943.754150390625,3624.276611328125,3383.580078125,3091.6669921875,2736.400390625,2440.322509765625,2178.795654296875,1905.303955078125,1599.9483642578125,1274.5413818359375,993.3214721679688,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.009824060834944248,0.015728287398815155,0.0,0.0006390798953361809,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009314766502939165,0.000720054202247411,0.0,0.014817437157034874,0.013362038880586624,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,701.4486083984375,990.2669677734375,1264.412353515625,1563.904296875,1844.9927978515625,2174.44921875,2476.144775390625,2754.396240234375,3081.36474609375,3443.514404296875,3656.461669921875,3889.44189453125,4056.51513671875,4353.0888671875,4615.7998046875,4843.78662109375,4979.94580078125,5366.65185546875,5642.15478515625,5722.626953125,5734.25146484375,5825.7421875,6173.1845703125,6096.31982421875,6194.3017578125,6242.0595703125,6162.9111328125,6400.65771484375,6222.5224609375,6358.42529296875,6309.12158203125,6307.3330078125,6334.4931640625,6394.716796875,6307.375,6435.42333984375,6528.29833984375,6029.40478515625,6156.9384765625,5626.3984375,5149.73193359375,4932.8349609375,4687.93017578125,4304.9384765625,4121.38818359375,3954.68408203125,3639.7412109375,3383.580078125,3091.6669921875,2736.400390625,2444.101806640625,2177.6181640625,1905.303955078125,1615.12890625,1280.14306640625,993.3214721679688,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.61502456665039,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,704.3697509765625,1000.1408081054688,1264.412353515625,1550.6739501953125,1867.2835693359375,2141.380859375,2480.541748046875,2773.342529296875,3015.205322265625,3290.0673828125,3574.7763671875,3838.044921875,4039.5380859375,4334.8251953125,4580.95654296875,4787.95263671875,4912.859375,5360.15771484375,5337.29296875,5458.5146484375,5716.90185546875,5890.21484375,5979.53466796875,5968.02978515625,6145.5361328125,6157.50634765625,6166.95361328125,6416.09814453125,6289.7734375,6398.18896484375,6317.89501953125,6344.05029296875,6304.1123046875,6393.66650390625,6339.9013671875,6517.29736328125,6553.85595703125,5865.091796875,5732.8759765625,5709.435546875,5129.599609375,4844.36474609375,4699.1337890625,4333.77294921875,4117.2021484375,3911.03515625,3626.66015625,3407.02978515625,3097.97705078125,2757.974609375,2434.77685546875,2177.6181640625,1902.3616943359375,1598.7938232421875,1274.019775390625,990.6481323242188,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.017586534842848778,0.0,0.0005673628184013069,0.0010533907916396856,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0006368158501572907,0.0,0.014817437157034874,0.01219924446195364,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,701.3372802734375,990.2669677734375,1264.412353515625,1539.0565185546875,1824.4136962890625,2174.732666015625,2466.93994140625,2717.122314453125,3005.8125,3282.88818359375,3650.20849609375,3846.93701171875,4118.5634765625,4340.7509765625,4670.958984375,4809.365234375,4909.435546875,5379.68310546875,5301.02978515625,5455.55029296875,5607.9658203125,5730.52880859375,5878.87744140625,5959.05029296875,6165.875,6159.42626953125,6326.6044921875,6389.0166015625,6411.87744140625,6359.65771484375,6315.92236328125,6325.83935546875,6402.3876953125,6434.70263671875,6330.98486328125,6101.02734375,5924.82666015625,5787.693359375,5543.8525390625,5402.7939453125,5065.400390625,4979.51953125,4611.0419921875,4419.66650390625,4110.55419921875,3928.012939453125,3640.06591796875,3383.580078125,3091.6669921875,2748.59033203125,2444.101806640625,2177.6181640625,1905.303955078125,1606.9906005859375,1276.5382080078125,990.6481323242188,706.9965209960938,434.2503662109375,199.274169921875,74.42042541503906,28.26235580444336,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254628781112842e-05,1.6712963770260103e-05,0.0,7.24719648133032e-05,5.097985558677465e-05,0.0,0.0009149909601546824,0.0005863810074515641,0.0,0.014817437157034874,0.011523098684847355,0.0034178514033555984,0.2950374186038971,1.0663174390792847,1.4841492176055908,3.01619029045105,4.884761333465576,6.504179000854492,9.241850852966309,13.984198570251465,17.540241241455078,30.4880428314209,72.14624786376953,187.12269592285156,418.1817321777344,701.3372802734375,989.6817016601562,1264.412353515625,1563.904296875,1866.6326904296875,2178.998779296875,2473.52783203125,2758.515869140625,3036.426513671875,3272.8798828125,3556.13232421875,3811.036376953125,4085.34716796875,4305.30078125,4519.48876953125,4776.33935546875,4937.38818359375,5148.7294921875,5356.73193359375,5561.458984375,5653.49267578125,5762.3896484375,5882.64501953125,6013.2216796875,6047.36962890625,6133.3486328125,6183.06591796875,6243.96337890625,6307.2802734375,6338.84130859375,6214.9208984375,6323.6181640625,6409.01513671875,6346.8134765625,6413.30517578125,6432.32373046875,6615.72119140625,5725.66162109375,5307.14013671875,5240.96875,5149.0205078125,4752.9423828125,4530.14013671875,4310.93505859375,4110.443359375,3942.67724609375,3630.388916015625,3424.572998046875,3101.590576171875,2751.07275390625,2444.101806640625,2177.6181640625,1908.1055908203125,1610.2041015625,1278.9532470703125,1000.1964721679688,706.9965209960938,435.0436096191406,199.274169921875,74.27690887451172,28.572856903076172,16.157556533813477,12.858223915100098,8.705986022949219,5.876704216003418,4.848058700561523,2.6493279933929443,1.3356006145477295,0.8902203440666199,0.3171784579753876,0.003484173445031047,0.008767853491008282,0.015728287398815155,0.0,0.0005673628184013069,0.0009577819728292525,0.0,4.621150947059505e-05,6.880094588268548e-05,0.0,1.6222249541897327e-05,2.7623735149973072e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
