date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-19,2446.01806640625,2526.176025390625,2779.54150390625,2796.46875,2732.0654296875,2599.9931640625,2646.358642578125,2718.98486328125,2834.142578125,2957.999755859375,2768.86767578125,3022.844482421875,3019.7060546875,2908.628662109375,2769.80029296875,2949.5654296875,3055.376220703125,3035.480224609375,3155.158203125,3187.196044921875,2907.172119140625,3033.9638671875,3036.248779296875,3327.91015625,3246.9951171875,3251.6962890625,3186.282958984375,3201.40234375,3135.533203125,3124.107177734375,3241.0068359375,3173.059326171875,3195.00830078125,3144.3330078125,3233.62744140625,3201.587646484375,3281.3779296875,3325.311279296875,3247.40625,3158.46240234375,3535.98828125,3900.577880859375,4056.321044921875,3734.34423828125,3681.9775390625,3841.3037109375,3788.527587890625,3717.862060546875,3783.76708984375,3762.08544921875,3611.266845703125,3722.92236328125,4022.014404296875,4357.78759765625,4475.2919921875,4507.57421875,4289.24169921875,4391.9560546875,4354.9326171875,4286.740234375,4297.0810546875,4313.29443359375,4252.73388671875,4237.94970703125,4364.08642578125,4257.2265625,4242.775390625,4095.01318359375,4188.36083984375,4075.857177734375,4128.75146484375,4140.28369140625,4221.78125,3993.935791015625,4021.865478515625,3939.309814453125,3805.260498046875,4001.33837890625,3920.763916015625,3863.624267578125,3924.407958984375,3943.175048828125,3859.57470703125,3921.135009765625,3668.4736328125,3735.582763671875,3842.675537109375,3702.612060546875,3602.010498046875,3557.77734375,3692.143310546875,3698.9296875,3634.78857421875,3631.3544921875,3594.06884765625,3434.841552734375,3444.2265625,3422.83251953125,3442.453369140625,3585.418212890625,3658.8759765625,2750.142822265625,2728.859375,2794.732177734375,2783.725830078125,2744.0791015625,2732.4677734375,2761.03857421875,2779.489501953125,2824.665771484375,2720.72265625,2694.93408203125,2699.843017578125,2751.294677734375,2744.237548828125,2721.00830078125,2762.22021484375,2754.70556640625,2768.469970703125,2779.523681640625,2781.8544921875,2781.15966796875,2828.056884765625,2816.9345703125,2820.277099609375,2860.1142578125,2814.525634765625,2870.221435546875,2889.259033203125,2907.363525390625,2832.885986328125,2356.908447265625,2447.058349609375,2447.392822265625,2404.748779296875,2458.447021484375,2417.65869140625,2464.398681640625,2502.833251953125,2478.148193359375,2490.854736328125,2466.85400390625,2463.564453125,2502.827392578125
2025-12-20,2541.478271484375,2469.991943359375,2623.5966796875,2767.304443359375,2694.867919921875,2573.90478515625,2517.71044921875,2607.94140625,2782.75146484375,2662.65283203125,2825.8310546875,3016.23828125,3045.799072265625,2853.57568359375,2744.1513671875,2896.016357421875,2855.817626953125,3031.1083984375,3200.337890625,2884.703857421875,2776.34619140625,2966.74169921875,3102.22265625,3196.9052734375,3059.997802734375,3010.84619140625,3061.619384765625,3105.721923828125,3043.592529296875,3083.4228515625,3188.35009765625,3234.75927734375,3113.42431640625,3171.86865234375,3296.401611328125,3309.16259765625,3296.50634765625,3304.683349609375,3119.22900390625,3110.671630859375,3264.682373046875,3945.830078125,3893.0908203125,3780.947509765625,3634.149169921875,3685.463623046875,3699.0087890625,3576.06689453125,3584.193359375,3603.12744140625,3644.970947265625,3652.0732421875,3784.034423828125,4335.54443359375,4332.62060546875,4343.02392578125,4290.13671875,4271.99658203125,4207.83251953125,4234.46142578125,4246.4833984375,4378.87890625,4186.98388671875,4224.42724609375,4203.4140625,4192.45458984375,4063.594482421875,4006.855224609375,4219.95849609375,4271.8955078125,4178.58984375,4006.814453125,3957.739990234375,4075.203369140625,3937.621826171875,3916.0078125,3761.831298828125,3903.28857421875,4058.985595703125,3977.21923828125,3891.98583984375,3851.92333984375,3802.232177734375,3846.91064453125,3649.505126953125,3678.57666015625,3725.9033203125,3799.23486328125,3587.798583984375,3591.1591796875,3600.5380859375,3654.5439453125,3652.479248046875,3568.316162109375,3522.863037109375,3444.814697265625,3467.657470703125,3467.25732421875,3392.39697265625,3606.964111328125,3279.30078125,2732.673583984375,2789.88671875,2767.96533203125,2725.98974609375,2752.727783203125,2692.690673828125,2676.187744140625,2780.4013671875,2814.644287109375,2731.2978515625,2715.879150390625,2723.618408203125,2776.728271484375,2736.852294921875,2720.31982421875,2771.864990234375,2782.437255859375,2761.22900390625,2761.2626953125,2803.193603515625,2826.180419921875,2786.0966796875,2789.15673828125,2786.6826171875,2792.635986328125,2787.71435546875,2865.814453125,2864.860107421875,2968.14794921875,2720.308349609375,2371.087890625,2343.958740234375,2406.7509765625,2426.65380859375,2411.667236328125,2415.812744140625,2445.774658203125,2467.72998046875,2487.998779296875,2466.3837890625,2479.653564453125,2835.440185546875,3452.040283203125
2025-12-21,3442.494140625,3403.6455078125,3396.647705078125,3564.476318359375,3576.53564453125,3587.29833984375,3512.725341796875,3527.638427734375,3634.81884765625,3627.89306640625,3649.47265625,3697.58056640625,3741.065673828125,3764.58740234375,3871.54443359375,3822.031982421875,3870.75390625,3820.74462890625,3808.63330078125,3772.551025390625,3808.045654296875,3759.31689453125,3807.332763671875,3919.009521484375,3975.57666015625,3922.07177734375,4055.96240234375,4173.162109375,4038.0107421875,4009.85888671875,4070.624267578125,4098.3603515625,3979.445556640625,4056.63671875,4402.5751953125,5169.4951171875,5287.13671875,5195.7236328125,5117.88427734375,5193.43017578125,5144.64013671875,5300.66064453125,5320.6123046875,5292.32861328125,5159.54150390625,5063.41748046875,5785.99853515625,7055.24462890625,7181.37890625,7006.95751953125,6946.7490234375,6995.076171875,6840.50537109375,6874.4912109375,6883.18017578125,6906.11181640625,6907.36328125,6772.6103515625,6808.02294921875,6839.947265625,6964.05615234375,6869.48828125,6868.76708984375,6893.69140625,6891.18212890625,6914.6630859375,6806.26171875,6635.01806640625,6712.0302734375,6841.060546875,6700.04443359375,6260.91552734375,6166.97412109375,6178.61669921875,6310.01220703125,6147.69287109375,6244.9267578125,6508.64404296875,6545.60205078125,6479.66357421875,6516.662109375,6529.33642578125,6425.3017578125,6367.97509765625,6512.20849609375,6523.87353515625,6399.09423828125,6298.8525390625,6335.10498046875,6446.4892578125,6294.96435546875,6234.7490234375,6505.39453125,6458.419921875,6228.796875,6273.2880859375,6173.8232421875,6140.45947265625,6140.78076171875,6301.1669921875,6237.5986328125,6127.78173828125,6135.98388671875,6156.20849609375,6212.17529296875,6297.25830078125,5501.02880859375,4281.08056640625,4182.15283203125,4379.61474609375,4295.58203125,4273.26806640625,4230.6845703125,4308.283203125,4327.3291015625,4351.5224609375,4471.34375,4347.41455078125,4350.3701171875,4341.76123046875,4490.15625,4348.77587890625,4369.3056640625,4320.9658203125,4335.9296875,4348.4765625,4331.064453125,4292.5634765625,4432.87060546875,4530.92822265625,4054.210693359375,3308.2607421875,3302.18408203125,3318.711181640625,3345.170654296875,3294.411865234375,3374.199951171875,3356.007080078125,3374.995361328125,3543.722900390625,3418.37646484375,3416.037109375,3438.478515625,3411.843017578125
2025-12-22,3480.26416015625,3439.076904296875,3507.2861328125,3530.65234375,3517.339111328125,3702.314208984375,3719.256103515625,3698.86767578125,3698.609375,3796.380615234375,3743.11669921875,3815.52392578125,3767.576171875,3811.89990234375,3821.08447265625,3829.24609375,3841.274658203125,3987.50390625,3928.22265625,3851.864013671875,4093.932861328125,3962.564453125,4073.404052734375,4001.580810546875,4039.568359375,3969.986083984375,4057.009765625,4150.62646484375,4027.501220703125,4068.35888671875,4128.52001953125,4162.48828125,4160.54931640625,4006.918701171875,4597.96044921875,5399.3505859375,5422.666015625,5362.25634765625,5507.30419921875,5256.04150390625,5237.55322265625,5372.29931640625,5410.70361328125,5399.11279296875,5222.5751953125,5099.27490234375,5858.3564453125,7112.59375,7300.1298828125,7081.4345703125,7082.328125,7069.5703125,6937.94873046875,7002.482421875,6985.0810546875,6969.09375,7049.72802734375,6914.09375,6905.2724609375,6867.9267578125,6963.69580078125,6974.33154296875,6956.634765625,6914.96728515625,6854.98828125,6850.6298828125,6892.44580078125,6967.44775390625,6887.849609375,6852.6337890625,6682.16650390625,6354.73974609375,6249.20654296875,6181.31005859375,6358.90576171875,6158.75390625,6254.349609375,6596.3818359375,6571.63525390625,6435.99755859375,6408.3720703125,6578.38720703125,6563.083984375,6447.48828125,6500.9404296875,6516.880859375,6406.5986328125,6285.53662109375,6299.61474609375,6353.47998046875,6324.56494140625,6251.5126953125,6229.84521484375,6179.32421875,6174.423828125,6195.88623046875,6161.3896484375,6141.7578125,6140.21337890625,6253.416015625,6213.3173828125,6119.68359375,6146.1044921875,6123.1494140625,6194.36376953125,6312.26220703125,5542.1806640625,4274.85693359375,4109.64892578125,4343.17919921875,4288.8984375,4322.697265625,4376.89111328125,4387.68701171875,4353.4892578125,4296.09912109375,4279.28271484375,4342.09765625,4417.5654296875,4342.60009765625,4302.8115234375,4363.646484375,4379.2451171875,4351.80078125,4319.3017578125,4339.29443359375,4311.04541015625,3782.32373046875,4348.765625,4519.88525390625,4064.56005859375,3308.711669921875,3257.710693359375,3316.49072265625,3343.62353515625,3321.32080078125,3386.892822265625,3363.969970703125,3420.01123046875,3434.026123046875,3472.1298828125,3478.148193359375,3447.478759765625,3429.1689453125
2025-12-23,3492.70166015625,3562.723388671875,3674.16650390625,3617.09619140625,3608.908203125,3695.708251953125,3769.855712890625,3878.6640625,3898.850830078125,3852.294189453125,3852.080322265625,3802.025146484375,3948.9306640625,3896.468017578125,3833.413818359375,3865.48583984375,3861.41064453125,3894.32666015625,3834.7158203125,3773.10595703125,3908.146728515625,3947.98388671875,4153.9345703125,4050.91162109375,3954.2822265625,4009.980712890625,4077.509765625,4111.7294921875,4080.654541015625,4289.12109375,4181.9306640625,4188.51025390625,4232.93798828125,4139.22509765625,4494.42724609375,5332.03515625,5451.45947265625,5270.84228515625,5338.90869140625,5210.39013671875,5232.234375,5297.19384765625,5270.78271484375,5346.99755859375,5342.56640625,5117.50244140625,5889.5732421875,7207.091796875,7202.6142578125,7065.185546875,7060.599609375,7051.45751953125,6957.6259765625,7042.57373046875,6932.34375,6951.29833984375,7014.74609375,7115.6943359375,7010.3173828125,6972.78662109375,6981.45556640625,7002.77734375,7013.39892578125,6916.7421875,6890.65185546875,6933.88720703125,6916.00634765625,6952.1943359375,6838.1669921875,6777.04541015625,6575.1298828125,6246.92919921875,6207.1181640625,6204.775390625,6308.13525390625,6127.57666015625,6294.84326171875,6584.21875,6452.2255859375,6468.46875,6511.1083984375,6572.96875,6639.25927734375,6620.248046875,6577.78369140625,6542.859375,6455.50927734375,6367.54638671875,6272.55224609375,6303.931640625,6299.9951171875,6250.60498046875,6238.240234375,6234.76806640625,6213.14892578125,6114.2109375,6123.8046875,6132.546875,6141.2783203125,6290.0400390625,6203.15771484375,6124.98095703125,6141.68603515625,6121.2529296875,6174.79296875,6267.49951171875,5520.568359375,4281.93017578125,4185.43408203125,4442.728515625,4296.38427734375,4301.5458984375,4347.955078125,4321.232421875,4336.98583984375,4351.19873046875,4486.58203125,4408.90869140625,4408.115234375,4180.59130859375,4353.6220703125,4352.66064453125,4344.287109375,4334.908203125,4338.95068359375,4371.46142578125,4387.14892578125,4383.50927734375,4395.236328125,4513.83837890625,4051.2158203125,3305.39013671875,3262.863037109375,3316.01513671875,3286.588134765625,3281.884765625,3326.52734375,3303.0361328125,3389.309326171875,3406.737060546875,3437.257568359375,3456.635986328125,3498.706298828125,3428.375732421875
2025-12-24,3498.156494140625,3496.5712890625,3476.64501953125,3486.509521484375,3479.866455078125,3470.608154296875,3508.406982421875,3635.42626953125,3630.665771484375,3602.325927734375,3569.968994140625,3706.09033203125,3807.244873046875,3898.08740234375,3849.154541015625,3694.67333984375,3710.3486328125,3940.739013671875,3897.21142578125,3967.79833984375,3893.29345703125,4053.268310546875,4070.839111328125,4017.076171875,3969.611572265625,4063.677001953125,4061.055419921875,4171.6083984375,4094.857177734375,3973.638427734375,4063.78076171875,4220.49072265625,4024.51708984375,3961.23583984375,4437.85986328125,5385.56396484375,5431.44482421875,5342.48583984375,5221.12939453125,5316.0380859375,5264.0302734375,5279.53466796875,5325.8974609375,5328.16845703125,5227.67626953125,5079.4306640625,5769.7685546875,7257.51513671875,7240.740234375,7013.0478515625,7077.77392578125,6980.43115234375,7014.89208984375,7189.73046875,6897.1689453125,6892.1171875,6983.6171875,7119.28515625,7016.43408203125,6895.09326171875,6960.1279296875,6985.08837890625,6981.14013671875,6923.2265625,6895.26708984375,6885.0498046875,6944.94775390625,6905.625,6735.43603515625,6904.4853515625,6681.513671875,6322.51611328125,6232.59375,6304.69970703125,6371.68359375,6276.75244140625,6442.216796875,6610.017578125,6573.9091796875,6612.21337890625,6601.49462890625,6617.75732421875,6580.6904296875,6561.59814453125,6587.06005859375,6404.82568359375,6442.66552734375,6257.453125,6240.4404296875,6265.72607421875,6211.70458984375,6191.740234375,6232.51953125,6175.3046875,6189.353515625,6145.1650390625,6156.8837890625,6134.3427734375,6143.46630859375,6244.56787109375,6188.4326171875,6135.2880859375,6140.578125,5941.8310546875,6169.18017578125,6257.7314453125,5529.77197265625,4256.46923828125,4204.22607421875,4373.546875,4118.1787109375,4314.67236328125,4260.52685546875,4305.6884765625,4349.42236328125,4326.626953125,4194.083984375,4314.0107421875,4320.9658203125,4281.00634765625,4331.64794921875,4241.025390625,4310.99462890625,4352.240234375,4333.32958984375,4352.9384765625,4372.73828125,4435.23193359375,4544.142578125,4535.02197265625,4051.80029296875,3306.04931640625,3239.2109375,3331.008056640625,3301.982177734375,3288.94189453125,3338.822021484375,3379.00537109375,3369.257568359375,3423.4150390625,3420.749755859375,3515.397216796875,3471.654296875,3490.500244140625
2025-12-25,3490.0400390625,3487.867431640625,3488.6181640625,3562.6689453125,3528.484130859375,3583.180419921875,3491.479736328125,3531.95751953125,3627.60400390625,3625.3837890625,3745.59326171875,3934.822998046875,3784.972900390625,3834.718017578125,3880.379150390625,3705.819091796875,3904.806640625,3976.58447265625,3860.168212890625,3967.875244140625,3892.97998046875,3987.1337890625,4033.685791015625,4117.501953125,3972.522216796875,4084.216552734375,4136.95458984375,4131.43798828125,4072.768310546875,4055.188232421875,4153.056640625,4217.162109375,4067.090576171875,3969.748779296875,4511.79443359375,5293.30615234375,5383.2783203125,5244.26171875,5218.158203125,5263.03759765625,5266.27587890625,5390.361328125,5392.16357421875,5329.4970703125,5250.201171875,5060.3310546875,5822.6591796875,7217.78564453125,7323.65087890625,7111.88232421875,7077.6708984375,7010.53662109375,6980.9404296875,7018.74658203125,6929.64794921875,6892.7763671875,6969.10400390625,6966.48974609375,7001.0498046875,6953.18359375,6970.24853515625,7024.12744140625,6895.03125,6863.00146484375,6862.48583984375,6902.36962890625,6921.31640625,6827.61669921875,6688.7783203125,6740.08447265625,6563.7900390625,6278.07080078125,6220.19921875,6259.03466796875,6322.77197265625,6179.82861328125,6342.169921875,6572.751953125,6593.39306640625,6666.890625,6577.216796875,6543.2080078125,6526.52685546875,6453.84521484375,6440.986328125,6359.70849609375,6373.0791015625,6232.52685546875,6250.947265625,6335.01806640625,6255.7451171875,6261.4169921875,6214.25537109375,6184.92724609375,6186.58984375,6149.2431640625,6179.36328125,6177.52587890625,6139.697265625,6260.68994140625,6170.9140625,6137.70458984375,6137.00732421875,6122.89306640625,6155.71044921875,6259.97998046875,5509.92431640625,4281.2890625,4199.0361328125,4357.83154296875,4268.08642578125,4305.19921875,4331.1796875,4283.43115234375,4207.28173828125,4330.7724609375,4495.04296875,4332.09912109375,4242.453125,4324.96728515625,4336.08837890625,4305.744140625,4308.2978515625,4325.41357421875,4339.7587890625,4364.64990234375,4384.11767578125,4326.681640625,4384.2119140625,4494.66552734375,4031.705078125,3269.941162109375,3227.552001953125,3355.2314453125,3286.234130859375,3321.10205078125,3351.1923828125,3381.595703125,3353.673583984375,3378.916748046875,3422.821044921875,3467.1982421875,3101.501708984375,2556.42724609375
2025-12-26,2559.70361328125,2680.291748046875,2536.65869140625,2544.74169921875,2526.69189453125,2552.380615234375,2581.2509765625,2626.42138671875,2662.470458984375,2624.263916015625,2754.8466796875,2830.39013671875,2983.7265625,2945.628173828125,2774.526123046875,3017.10791015625,3052.525146484375,2907.045166015625,3215.978271484375,3171.237060546875,3015.7744140625,2979.8134765625,3084.080810546875,3234.87158203125,3058.575927734375,3116.06640625,3122.979248046875,3173.674560546875,3150.71923828125,3106.7421875,3342.63232421875,3142.60302734375,2920.950439453125,2895.521240234375,3184.530517578125,3159.283935546875,3156.008544921875,3312.7900390625,3234.44921875,3156.303466796875,3525.886962890625,3795.46923828125,3845.30810546875,3706.861083984375,3669.888671875,3864.506591796875,3916.406005859375,3797.58935546875,3616.357666015625,3689.717529296875,3640.06298828125,3580.654541015625,3887.606689453125,4201.22607421875,4450.39990234375,4317.955078125,4248.84130859375,4237.03076171875,4328.1005859375,4310.68115234375,4241.1318359375,4143.99951171875,4154.34912109375,4222.9140625,4224.76123046875,4285.685546875,4213.607421875,4126.21484375,4086.46630859375,4009.264404296875,4108.7109375,4059.5830078125,4167.33349609375,4346.48095703125,3994.324462890625,3932.63720703125,3883.74365234375,4000.39013671875,4058.350341796875,3863.197021484375,3909.806396484375,3932.001953125,3969.507568359375,4042.46923828125,3651.22265625,3605.8828125,3639.711181640625,3512.2373046875,3581.455078125,3872.0693359375,3676.94140625,3634.8681640625,3512.95703125,3522.091796875,3533.184814453125,3509.18798828125,3521.7060546875,3534.47412109375,3513.3896484375,3570.211181640625,3287.605712890625,2824.140869140625,2751.34912109375,2811.99658203125,2828.62060546875,2802.460205078125,2746.910400390625,2747.3046875,2789.111328125,2753.730712890625,2679.043212890625,2794.383056640625,2753.231689453125,2766.44873046875,2749.444580078125,2724.1748046875,2761.205078125,2770.48779296875,2808.540283203125,2827.16943359375,2745.111328125,2821.00732421875,2808.88916015625,2816.9345703125,2802.7119140625,2763.55908203125,2800.622802734375,2862.4208984375,2848.30712890625,2978.820068359375,2730.1513671875,2318.822021484375,2318.83203125,2399.179931640625,2419.8564453125,2455.058837890625,2453.505615234375,2470.086181640625,2573.3955078125,2452.1123046875,2438.39599609375,2477.808349609375,2535.08154296875,2532.407958984375
2025-12-27,2456.324951171875,2552.38525390625,2527.844482421875,2602.37255859375,2619.021240234375,2565.46484375,2562.722900390625,2748.90966796875,2738.869873046875,2785.680908203125,2624.55126953125,2757.264892578125,3027.44970703125,2935.305419921875,2734.89697265625,2916.220458984375,2947.696044921875,2726.230224609375,3040.138671875,3100.34912109375,2865.7666015625,2769.1748046875,3028.95751953125,3156.675048828125,3052.103271484375,2985.083740234375,3107.885498046875,3152.647705078125,3116.8818359375,3199.517333984375,3128.23046875,3096.922119140625,3130.93603515625,3100.39990234375,3013.986328125,3020.44580078125,3317.020751953125,3273.8896484375,3142.28662109375,3228.38671875,3431.62109375,3850.97412109375,3616.1474609375,3804.052978515625,3593.465087890625,3607.6142578125,3509.060791015625,3751.18017578125,3554.53173828125,3512.468017578125,3644.970947265625,3552.361083984375,3848.816650390625,4269.82958984375,4290.2548828125,4242.751953125,4295.47509765625,4307.35400390625,4310.37109375,4279.185546875,4255.94873046875,4170.9208984375,4232.69482421875,4208.38623046875,4181.60791015625,4322.12451171875,4116.80517578125,4001.067138671875,3947.575927734375,4034.39013671875,4075.935302734375,3965.385498046875,4141.306640625,4021.1455078125,3921.541015625,3911.082275390625,3764.664306640625,4073.55859375,4040.10595703125,3852.1552734375,3769.508544921875,3858.7138671875,3819.3642578125,3722.46435546875,3568.168212890625,3561.83447265625,3616.197021484375,3602.388916015625,3584.185791015625,3583.2802734375,3637.70654296875,3576.5625,3687.542236328125,3469.6923828125,3531.9775390625,3562.2734375,3517.12109375,3465.3349609375,3450.81591796875,3532.5703125,3200.462158203125,2766.916015625,2736.787109375,2841.86083984375,2697.903076171875,2766.7529296875,2778.658935546875,2709.7978515625,2740.27001953125,2798.352783203125,2719.3876953125,2675.767822265625,2665.28759765625,2764.08544921875,2712.91015625,2715.07470703125,2761.549560546875,2781.310302734375,2804.633056640625,2738.85009765625,2750.67822265625,2828.058349609375,2768.96630859375,2790.648193359375,2832.535888671875,2752.878662109375,2792.72412109375,2842.043212890625,2906.31884765625,2902.62939453125,2719.71923828125,2364.675537109375,2321.357421875,2366.007080078125,2438.786865234375,2403.71826171875,2454.85498046875,2466.0048828125,2433.1142578125,2466.931640625,2495.47705078125,2421.173828125,2779.092529296875,3432.784912109375
2025-12-28,3457.69873046875,3446.061767578125,3418.49658203125,3473.928466796875,3514.9736328125,3483.747802734375,3476.189453125,3773.393798828125,3623.442138671875,3627.3525390625,3644.2060546875,3714.302490234375,3812.15771484375,3814.694091796875,3814.0908203125,3842.0341796875,3787.0927734375,3761.104736328125,3825.70849609375,4002.48681640625,3940.220458984375,3941.090576171875,4038.869384765625,4114.2021484375,3972.43115234375,3915.12451171875,4001.925537109375,4210.13818359375,4195.93115234375,4044.769287109375,4076.887451171875,4113.029296875,3987.335693359375,3821.423583984375,4343.2470703125,5236.70166015625,5287.412109375,5213.43896484375,5323.26171875,5100.5625,5144.64013671875,5266.302734375,5309.2861328125,5283.26318359375,5174.41064453125,5067.19189453125,5777.70849609375,6828.1904296875,7054.89208984375,6921.0576171875,7102.70703125,6962.5146484375,6863.58837890625,6975.82861328125,6892.93701171875,6877.6142578125,6902.51953125,6797.447265625,6850.533203125,6867.267578125,6892.8740234375,6887.1650390625,6811.67236328125,6841.59619140625,6939.02978515625,6903.10498046875,6751.5966796875,6652.9345703125,6578.19091796875,6823.53125,6564.75341796875,6257.99072265625,6398.1103515625,6367.4755859375,6321.5771484375,6145.8154296875,6210.5595703125,6617.98828125,6645.87646484375,6509.93359375,6476.900390625,6492.2421875,6437.55126953125,6389.2333984375,6428.00341796875,6384.1923828125,6385.8779296875,6307.01123046875,6277.81591796875,6343.5712890625,6255.470703125,6226.462890625,6251.9375,6179.56640625,6190.25244140625,6297.76611328125,6295.703125,6166.3603515625,6124.47607421875,6116.78955078125,6214.75048828125,6131.78759765625,6146.990234375,6153.07861328125,6155.5673828125,6312.458984375,5504.2119140625,4265.3212890625,4236.9921875,4379.61474609375,4316.24951171875,4318.75244140625,4557.5009765625,4369.5439453125,4336.46240234375,4324.2265625,4417.39013671875,4338.23046875,4390.16064453125,4473.4423828125,4452.14501953125,4259.0625,4194.9755859375,4302.35302734375,4339.72265625,4224.48193359375,4316.36279296875,4303.85302734375,4406.5947265625,4460.95166015625,4036.309326171875,3306.66748046875,3206.14404296875,3304.26904296875,3295.23388671875,3302.49755859375,3324.378662109375,3326.42822265625,3455.386474609375,3370.8427734375,3465.91796875,3474.987060546875,3444.443603515625,3455.148681640625
2025-12-29,3493.0166015625,3551.056640625,3545.783447265625,3573.4931640625,3578.756591796875,3644.30712890625,3892.289306640625,3754.073974609375,3740.252197265625,3791.98974609375,3960.41015625,3779.65283203125,3779.110107421875,3756.6162109375,3836.721923828125,3789.306640625,3858.630615234375,3872.330078125,3850.187255859375,4008.96484375,4159.091796875,4119.6943359375,4096.1787109375,4119.51318359375,4059.28173828125,4017.401123046875,4151.0693359375,4154.42919921875,4048.749267578125,3991.697265625,4067.617919921875,4180.74267578125,4052.984375,3869.339111328125,4373.0205078125,5208.27978515625,5325.462890625,5321.1259765625,5302.9296875,5328.76611328125,5276.2548828125,5425.28759765625,5495.78466796875,5383.4189453125,5286.6689453125,5133.05322265625,5861.57470703125,6977.375,7222.1240234375,7090.1259765625,7083.51953125,7069.5703125,6884.6484375,6929.2392578125,6916.24755859375,6878.9453125,6933.2841796875,6791.43359375,6911.75439453125,6928.97509765625,6948.8134765625,6983.75244140625,6798.44384765625,6827.67333984375,6870.61962890625,6896.8916015625,6850.60400390625,6823.70361328125,6944.98095703125,6957.1064453125,6543.52880859375,6257.876953125,6259.59375,6355.72900390625,6284.1552734375,6099.68994140625,6269.27099609375,6484.84716796875,6524.88525390625,6545.53173828125,6525.1142578125,6459.70361328125,6398.4716796875,6324.169921875,6347.14306640625,6397.833984375,6353.59130859375,6280.892578125,6248.66357421875,6302.015625,6255.9755859375,6236.02685546875,6232.86572265625,6179.52294921875,6208.0185546875,6213.35986328125,6249.21044921875,6214.029296875,6114.7900390625,6122.91357421875,6217.30908203125,6124.28515625,6155.748046875,6122.203125,6130.3427734375,6255.84716796875,5581.37939453125,4208.05517578125,4202.66796875,4344.6669921875,4281.58154296875,4313.7431640625,4322.81884765625,4339.568359375,4324.26025390625,4315.47412109375,4281.2802734375,4324.88232421875,4399.22119140625,4360.3525390625,4369.0732421875,4338.38427734375,4440.30224609375,4336.95556640625,4337.5458984375,4356.984375,4320.72021484375,4201.3193359375,4351.61083984375,4526.71044921875,4059.566650390625,3276.638916015625,3197.3359375,3321.45458984375,3306.871337890625,3301.042236328125,3330.550537109375,3335.35400390625,3341.46533203125,3364.608642578125,3456.993408203125,3458.36572265625,3438.370361328125,3414.484619140625
