date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1244.3192138671875,1386.02978515625,1683.09228515625,1962.9359130859375,2275.265625,2614.0205078125,3070.333251953125,3269.147216796875,3468.728515625,3717.18115234375,3834.681640625,4069.945068359375,4311.01708984375,4497.80712890625,5012.02880859375,5079.76611328125,5360.3857421875,5542.76513671875,5575.19189453125,5666.5283203125,5679.72412109375,5730.91015625,5809.11376953125,6158.51318359375,6139.57958984375,6044.08203125,6048.86181640625,6011.8779296875,6056.46630859375,6130.587890625,6203.701171875,6092.9375,5974.6982421875,5846.87353515625,5639.2646484375,5442.3447265625,5179.72998046875,4950.10595703125,5005.72119140625,4835.75732421875,4330.88916015625,4074.090576171875,3813.977783203125,3600.33642578125,3358.703125,3117.483642578125,2863.6904296875,2594.818359375,2396.569580078125,2033.8214111328125,1724.2281494140625,1413.8638916015625,1123.8590087890625,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1102.580078125,1395.9989013671875,1703.8868408203125,2029.08447265625,2374.83837890625,2639.3486328125,2978.494384765625,3347.969970703125,3582.8203125,3730.3408203125,3908.74365234375,4057.952392578125,4335.1357421875,4560.40380859375,4701.75537109375,4936.87646484375,5202.3388671875,5466.25830078125,5422.22705078125,5556.45361328125,5861.25439453125,5798.44384765625,5896.8408203125,6144.59619140625,6009.37451171875,6000.599609375,6006.57421875,5944.99853515625,5979.3076171875,6116.5654296875,6228.45458984375,6104.5029296875,5974.6982421875,5705.72412109375,5639.2646484375,5476.1455078125,5212.75830078125,5084.3828125,4692.31982421875,4478.318359375,4241.96826171875,4033.73388671875,3802.642333984375,3611.9638671875,3358.703125,3089.8212890625,2845.589599609375,2571.84326171875,2295.131591796875,2043.68505859375,1723.255615234375,1413.8638916015625,1120.8116455078125,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1244.3192138671875,1375.9815673828125,1668.027099609375,1962.9359130859375,2275.265625,2652.7109375,2953.139892578125,3167.991455078125,3446.19970703125,3718.0673828125,3919.0087890625,4267.44580078125,4422.498046875,4579.91796875,4701.75537109375,4888.27490234375,5081.7265625,5224.93994140625,5449.1455078125,5539.09228515625,5734.822265625,5860.31640625,6026.84912109375,6168.90673828125,6175.5673828125,6072.09912109375,6145.4873046875,5962.40771484375,5972.0673828125,6109.9462890625,6206.36474609375,6054.91357421875,5889.49462890625,5759.15087890625,5645.37939453125,5500.58154296875,5295.42431640625,4973.52197265625,4934.232421875,4838.9228515625,4321.259765625,4020.62939453125,3791.342529296875,3591.10986328125,3358.703125,3117.483642578125,2870.218994140625,2571.84326171875,2284.80029296875,2078.389892578125,1757.490966796875,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,811.6734008789062,1098.553955078125,1389.1068115234375,1697.233642578125,1962.9359130859375,2267.45263671875,2581.48583984375,2863.56787109375,3138.34423828125,3408.973388671875,3623.03173828125,3858.65380859375,4241.8203125,4589.79296875,4665.8056640625,4866.015625,5229.34912109375,5199.392578125,5476.43994140625,5603.404296875,5854.47216796875,5685.86083984375,6009.447265625,5874.76904296875,6422.5673828125,6476.673828125,6234.24658203125,6217.2509765625,6046.79150390625,6025.47802734375,6211.82666015625,6216.14306640625,6077.15185546875,5794.787109375,5787.5107421875,5704.779296875,5475.19384765625,5346.86767578125,5170.63818359375,4718.9873046875,4457.72265625,4237.92626953125,4033.73388671875,3802.642333984375,3611.9638671875,3358.703125,3095.76171875,2863.6904296875,2594.818359375,2387.81640625,2033.8214111328125,1724.2281494140625,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,806.3739013671875,1098.0528564453125,1416.834228515625,1789.387451171875,1980.002685546875,2321.070068359375,2622.989013671875,2872.357666015625,3111.859375,3472.289306640625,3800.731689453125,3946.10888671875,4124.38916015625,4382.73095703125,4497.80712890625,4720.853515625,4851.7314453125,5145.8095703125,5250.88720703125,5373.244140625,5550.41552734375,5692.5771484375,5694.06396484375,5820.48046875,6009.2509765625,6177.3623046875,5926.5751953125,6109.61474609375,6128.88525390625,6047.46337890625,6120.35546875,6165.51416015625,6104.5029296875,5964.84033203125,5803.1298828125,5659.54833984375,5457.08740234375,5213.7822265625,5038.17578125,4976.19384765625,4471.46826171875,4290.578125,4020.62939453125,3802.642333984375,3662.793212890625,3358.703125,3111.543212890625,2845.589599609375,2571.84326171875,2295.131591796875,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,812.6365966796875,1110.701416015625,1416.834228515625,1737.8299560546875,2046.1513671875,2401.650146484375,2638.528076171875,2925.6357421875,3181.2802734375,3529.46728515625,3703.3525390625,3950.37841796875,4050.9736328125,4298.06298828125,4550.46240234375,4767.20849609375,4911.5830078125,5149.0302734375,5445.31103515625,5470.97509765625,5658.3857421875,6167.79345703125,6446.60302734375,6788.02294921875,6388.5078125,6346.05615234375,5956.17236328125,6054.05419921875,6087.759765625,6030.2587890625,6119.44970703125,6105.42431640625,6108.45458984375,5859.7431640625,5751.5908203125,5685.7490234375,5485.70751953125,5417.283203125,5327.2900390625,4743.9287109375,4785.830078125,4230.021484375,4020.62939453125,3791.342529296875,3598.513427734375,3358.703125,3117.483642578125,2870.218994140625,2594.818359375,2396.569580078125,2033.8214111328125,1728.76171875,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,826.7951049804688,1256.31591796875,1382.8045654296875,1696.3345947265625,1983.916015625,2294.676025390625,2627.672607421875,2828.193359375,3125.167724609375,3451.805419921875,3637.3466796875,3850.815673828125,4121.41162109375,4451.90625,4652.6875,4856.49365234375,5209.3955078125,5094.0693359375,5372.37939453125,5576.67236328125,5599.13427734375,5799.78466796875,5881.43212890625,5908.16015625,6209.79736328125,6121.017578125,6044.08203125,6057.68359375,6055.84814453125,6098.33544921875,6110.2880859375,6164.748046875,5987.37255859375,5892.18798828125,5747.45947265625,5685.7490234375,6259.00146484375,5535.658203125,4958.384765625,4743.9287109375,4457.72265625,4259.04638671875,4054.2236328125,3823.098388671875,3622.44775390625,3358.703125,3095.76171875,2863.6904296875,2587.703369140625,2295.131591796875,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1102.580078125,1395.9989013671875,1704.785888671875,2029.08447265625,2336.76611328125,2575.8232421875,2835.734619140625,3138.34423828125,3422.655517578125,3727.82470703125,3952.2333984375,4039.233154296875,4311.01708984375,4497.80712890625,4720.853515625,4840.6611328125,5037.78564453125,5254.5263671875,5377.88232421875,5587.84912109375,6096.421875,6275.306640625,5825.19384765625,5922.14990234375,6049.521484375,6027.94970703125,6020.05078125,6029.38232421875,6065.771484375,6157.71533203125,6120.81982421875,6078.0595703125,5961.0419921875,5728.3564453125,5639.2646484375,5526.27392578125,5520.42041015625,5369.31787109375,4802.0732421875,4567.83740234375,4571.76123046875,4246.58056640625,3922.175048828125,3786.610107421875,3701.407958984375,3279.64599609375,2980.977783203125,2668.686767578125,2372.201904296875,2043.68505859375,1727.1583251953125,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,823.9274291992188,1244.3192138671875,1446.3310546875,1814.588134765625,1962.9359130859375,2269.676025390625,2580.55322265625,3031.576904296875,3191.213134765625,3580.4951171875,3913.875,4156.02392578125,4302.43115234375,4335.1357421875,4751.22119140625,5051.783203125,5285.51806640625,5290.46533203125,5246.95068359375,5377.88232421875,5515.0947265625,5685.86083984375,5804.640625,5871.6005859375,6147.0625,6128.61474609375,6130.5537109375,6118.4365234375,6105.275390625,6091.6953125,6132.34033203125,6120.81982421875,6092.9375,5819.02587890625,5751.5908203125,5685.7490234375,5476.1455078125,5222.47802734375,5095.845703125,5054.51416015625,4638.46533203125,4770.8388671875,4428.6162109375,3901.51708984375,3870.781494140625,3495.0439453125,3273.31298828125,2886.39697265625,2657.080078125,2284.80029296875,2043.68505859375,1718.7220458984375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-12-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1732312234234996e-05,1.6404246707679704e-05,0.0,9.51541805989109e-05,5.8391960919834673e-05,0.0,0.0011315514566376805,0.0006422349833883345,0.0,0.01644887588918209,0.009913467802107334,0.006113575771450996,0.4473937451839447,1.2446067333221436,2.2766637802124023,4.190939426422119,6.329860687255859,8.414610862731934,12.573891639709473,16.315082550048828,19.498191833496094,28.30872917175293,43.94903564453125,94.3589859008789,293.1263122558594,555.3373413085938,809.7689208984375,1110.8193359375,1395.9989013671875,1704.785888671875,2029.08447265625,2374.83837890625,2629.361328125,2973.24169921875,3301.007080078125,3504.263671875,3703.3525390625,3858.65380859375,4140.59619140625,4320.87060546875,4579.91796875,4775.25732421875,4888.27490234375,5121.51611328125,5263.57080078125,5432.705078125,5548.578125,5692.5771484375,5839.71923828125,5910.3095703125,6031.00634765625,6030.54541015625,6001.8154296875,6072.22900390625,6086.1123046875,6404.599609375,6240.8076171875,6199.5029296875,6069.38330078125,5993.46728515625,5958.26025390625,5852.44873046875,5643.1591796875,5496.93310546875,5386.12109375,5084.56494140625,4922.47119140625,4674.22607421875,4311.49755859375,4094.33544921875,3929.307373046875,3692.049072265625,3273.977294921875,2862.544921875,2715.7314453125,2284.80029296875,2043.68505859375,1723.255615234375,1413.8638916015625,1107.6385498046875,835.5553588867188,567.8043823242188,295.6078796386719,90.2412109375,45.09239959716797,29.397397994995117,19.795326232910156,16.542724609375,12.47977066040039,8.235047340393066,6.130693435668945,4.157228946685791,2.2572338581085205,1.2305617332458496,0.44341692328453064,0.00573213305324316,0.008501985110342503,0.017228489741683006,0.0,0.0006302098045125604,0.0011784228263422847,0.0,4.8804606194607913e-05,9.585884254192933e-05,0.0,1.6761350707383826e-05,2.56673083640635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
