date,slot_000,slot_001,slot_002,slot_003,slot_004,slot_005,slot_006,slot_007,slot_008,slot_009,slot_010,slot_011,slot_012,slot_013,slot_014,slot_015,slot_016,slot_017,slot_018,slot_019,slot_020,slot_021,slot_022,slot_023,slot_024,slot_025,slot_026,slot_027,slot_028,slot_029,slot_030,slot_031,slot_032,slot_033,slot_034,slot_035,slot_036,slot_037,slot_038,slot_039,slot_040,slot_041,slot_042,slot_043,slot_044,slot_045,slot_046,slot_047,slot_048,slot_049,slot_050,slot_051,slot_052,slot_053,slot_054,slot_055,slot_056,slot_057,slot_058,slot_059,slot_060,slot_061,slot_062,slot_063,slot_064,slot_065,slot_066,slot_067,slot_068,slot_069,slot_070,slot_071,slot_072,slot_073,slot_074,slot_075,slot_076,slot_077,slot_078,slot_079,slot_080,slot_081,slot_082,slot_083,slot_084,slot_085,slot_086,slot_087,slot_088,slot_089,slot_090,slot_091,slot_092,slot_093,slot_094,slot_095,slot_096,slot_097,slot_098,slot_099,slot_100,slot_101,slot_102,slot_103,slot_104,slot_105,slot_106,slot_107,slot_108,slot_109,slot_110,slot_111,slot_112,slot_113,slot_114,slot_115,slot_116,slot_117,slot_118,slot_119,slot_120,slot_121,slot_122,slot_123,slot_124,slot_125,slot_126,slot_127,slot_128,slot_129,slot_130,slot_131,slot_132,slot_133,slot_134,slot_135,slot_136,slot_137,slot_138,slot_139,slot_140,slot_141,slot_142,slot_143
2025-12-19,2511.542724609375,2599.439208984375,2631.745361328125,2639.449951171875,2640.5732421875,2655.234619140625,2633.77685546875,2700.749755859375,2784.8095703125,2748.004638671875,2909.63427734375,2838.491455078125,2871.406494140625,2782.107177734375,2832.20947265625,2948.836181640625,3026.298828125,2861.446044921875,2929.451416015625,2933.526611328125,2907.428955078125,2942.321533203125,2950.104248046875,2946.80712890625,3065.848388671875,3128.11376953125,3196.396240234375,3118.185546875,3035.260986328125,3118.238037109375,3133.1728515625,3134.79736328125,3150.552734375,3076.954345703125,3063.204833984375,3114.3388671875,3130.083251953125,3208.910888671875,3244.394775390625,3160.665771484375,3379.19580078125,3665.65966796875,3742.960205078125,3660.116943359375,3602.283935546875,3625.299560546875,3690.22021484375,3649.894775390625,3512.488525390625,3675.48876953125,3748.10302734375,3756.0390625,3924.162109375,4195.396484375,4404.85791015625,4413.16943359375,4301.146484375,4263.3134765625,4382.28173828125,4214.6689453125,4098.75,4048.88916015625,4144.66845703125,4192.18017578125,4204.9208984375,4172.79443359375,4107.0322265625,4036.685302734375,4059.478271484375,4031.7822265625,4100.7978515625,4078.8896484375,3962.17919921875,3915.686279296875,3902.4990234375,3794.443603515625,3850.06591796875,4005.34228515625,3961.1171875,3944.55615234375,3904.105224609375,3790.921142578125,3709.542724609375,3742.2529296875,3716.343505859375,3781.52392578125,3897.892578125,3807.166748046875,3612.37109375,3535.9775390625,3623.379638671875,3625.896728515625,3546.21728515625,3577.06982421875,3589.135986328125,3541.492919921875,3474.1796875,3398.06396484375,3423.166748046875,3451.1708984375,3163.185546875,2758.527587890625,2837.3759765625,2832.952880859375,2729.36328125,2743.0927734375,2733.27392578125,2719.138671875,2742.72509765625,2787.822265625,2722.479248046875,2719.755615234375,2721.260498046875,2722.056396484375,2706.741943359375,2707.5556640625,2727.10595703125,2768.544677734375,2777.115478515625,2739.057373046875,2787.5322265625,2863.028564453125,2718.52197265625,2727.95458984375,2789.822509765625,2792.0380859375,2748.5390625,2730.170166015625,2745.484619140625,2790.6884765625,2705.1923828125,2413.550537109375,2378.058349609375,2438.099365234375,2419.221435546875,2402.145751953125,2417.490234375,2441.079833984375,2462.986572265625,2516.90087890625,2528.118408203125,2525.988037109375,2513.52490234375,2540.29150390625
2025-12-20,2556.87451171875,2597.726318359375,2668.2978515625,2672.1669921875,2673.8115234375,2702.42529296875,2674.9619140625,2675.540283203125,2696.16162109375,2722.919189453125,2840.685302734375,2946.779296875,2905.891357421875,2873.525146484375,2837.1435546875,2868.513427734375,2855.591064453125,2977.3564453125,2969.435791015625,2906.01025390625,2926.269775390625,2928.152099609375,3002.954833984375,3047.816162109375,3085.64990234375,3060.94873046875,3064.0380859375,3059.595703125,3054.25830078125,3085.733642578125,3152.6201171875,3146.407470703125,3068.52880859375,3082.75439453125,3159.81103515625,3380.879150390625,3358.557373046875,3214.15380859375,3179.703857421875,3132.915771484375,3328.4375,3745.386474609375,3660.588623046875,3619.44775390625,3674.633544921875,3684.677490234375,3771.97802734375,3729.260009765625,3717.475830078125,3726.678955078125,3721.540771484375,3723.55419921875,3924.87744140625,4218.916015625,4318.64453125,4301.81396484375,4245.63330078125,4222.44189453125,4228.41845703125,4191.9072265625,4192.83837890625,4269.21533203125,4263.81396484375,4225.09326171875,4200.49755859375,4085.575439453125,4135.8037109375,4125.0244140625,4015.6796875,4096.6611328125,4064.076904296875,3940.16650390625,3878.15576171875,3914.87744140625,3985.859375,3935.58642578125,3933.9765625,3951.693603515625,3857.461669921875,3873.32763671875,3908.187255859375,3856.1015625,3808.501953125,3805.50634765625,3866.49951171875,3795.828125,3772.387451171875,3745.714111328125,3638.207275390625,3644.4482421875,3657.2822265625,3663.822998046875,3550.894287109375,3537.29345703125,3521.77294921875,3453.94091796875,3527.497802734375,3556.27392578125,3489.464599609375,3576.077880859375,3290.7685546875,2765.405517578125,2715.394775390625,2751.314453125,2702.9912109375,2681.101806640625,2703.051513671875,2743.991943359375,2759.454345703125,2885.113037109375,2747.352783203125,2706.627197265625,2721.478515625,2741.9755859375,2726.387451171875,2733.70361328125,2777.869873046875,2743.940185546875,2714.87939453125,2723.07861328125,2759.240234375,2819.869873046875,2773.19384765625,2746.646728515625,2731.24609375,2742.700439453125,2799.276611328125,2802.624267578125,2773.29248046875,2810.846923828125,2720.591552734375,2403.425048828125,2369.86376953125,2410.619140625,2406.24853515625,2405.07470703125,2426.583740234375,2450.8125,2481.253662109375,2498.081298828125,2508.290771484375,2552.239501953125,2815.348388671875,3433.773681640625
2025-12-21,3539.35791015625,3483.636962890625,3549.22314453125,3625.05322265625,3696.770263671875,3651.136962890625,3618.989013671875,3612.361083984375,3758.605712890625,3701.216064453125,3711.9609375,3783.439453125,3764.95263671875,3797.51123046875,3842.3935546875,3901.80908203125,3927.583984375,3887.4921875,3930.30322265625,3893.029296875,3959.873046875,3842.289306640625,3893.72265625,3978.414794921875,3944.505126953125,4063.060546875,4194.9931640625,4257.48974609375,4127.23388671875,4034.468017578125,4174.939453125,4200.71630859375,4047.015625,4046.72802734375,4582.6748046875,5215.2255859375,5268.04931640625,5246.55078125,5273.9013671875,5236.80078125,5264.48095703125,5289.77294921875,5284.05078125,5276.46044921875,5319.39599609375,5168.19921875,6003.17431640625,7088.21142578125,7218.20458984375,7050.35888671875,6925.2158203125,7009.39599609375,7051.32421875,6998.853515625,6986.04248046875,7045.4833984375,7086.3125,6917.689453125,6866.56396484375,7067.61376953125,7126.3095703125,7126.419921875,6918.166015625,6838.06494140625,6850.08984375,6998.642578125,6834.26513671875,6724.55517578125,6775.029296875,6888.28466796875,6709.22021484375,6447.56884765625,6347.13818359375,6312.97216796875,6356.13623046875,6255.33740234375,6340.14599609375,6498.91259765625,6574.48193359375,6571.69482421875,6613.8173828125,6534.04833984375,6447.16357421875,6434.0595703125,6441.5244140625,6440.26220703125,6445.43505859375,6389.09130859375,6370.97216796875,6411.50341796875,6356.50244140625,6333.15576171875,6352.70556640625,6356.1533203125,6282.751953125,6165.30224609375,6154.36376953125,6136.2890625,6176.52099609375,6247.865234375,6219.69970703125,6163.6884765625,6198.15234375,6236.63525390625,6268.4638671875,6317.26025390625,5448.54541015625,4365.1796875,4333.05712890625,4405.35595703125,4325.24462890625,4319.2802734375,4379.75732421875,4307.517578125,4311.13818359375,4392.37841796875,4415.23974609375,4344.60498046875,4344.23779296875,4347.9912109375,4403.66015625,4409.49560546875,4383.50146484375,4338.724609375,4354.62841796875,4353.20947265625,4312.66162109375,4291.2001953125,4367.94580078125,4471.25927734375,4106.43212890625,3358.356689453125,3321.451416015625,3429.771484375,3398.261962890625,3302.202392578125,3320.429931640625,3364.544677734375,3506.247802734375,3490.3779296875,3532.005859375,3460.117431640625,3481.40771484375,3529.52392578125
2025-12-22,3491.3330078125,3489.225830078125,3540.833984375,3555.47265625,3574.583740234375,3686.13330078125,3605.211669921875,3613.6533203125,3674.888671875,3666.154296875,3650.171142578125,3767.943115234375,3820.468994140625,3751.277587890625,3714.75390625,3823.427734375,3860.254150390625,3824.2861328125,3867.561767578125,3916.859130859375,3911.55322265625,4201.1240234375,4151.8994140625,4009.6279296875,4046.80322265625,4019.60791015625,3868.01025390625,4051.213134765625,4116.87255859375,4091.295166015625,4143.669921875,4182.00048828125,4118.65185546875,4060.25048828125,4617.27880859375,5319.0703125,5338.814453125,5380.03955078125,5464.46826171875,5349.791015625,5238.69189453125,5309.16455078125,5280.31640625,5306.208984375,5228.97265625,5183.65771484375,5927.61376953125,7024.45947265625,7165.8203125,7047.28271484375,7094.27783203125,7089.81494140625,7098.1796875,7087.611328125,7034.49072265625,7028.65625,7023.2890625,7035.17138671875,6957.13427734375,6970.76611328125,6991.4697265625,6964.3369140625,6945.2197265625,6904.60400390625,6943.1884765625,6981.7529296875,6949.5361328125,6914.91064453125,6865.71533203125,6769.8046875,6585.080078125,6422.875,6320.15869140625,6328.15185546875,6347.55908203125,6381.5859375,6478.87109375,6633.87939453125,6611.779296875,6509.45361328125,6511.8173828125,6460.92919921875,6456.07373046875,6467.3876953125,6404.396484375,6397.0615234375,6322.72265625,6318.9658203125,6313.5048828125,6353.09033203125,6356.2392578125,6313.458984375,6356.0751953125,6231.59521484375,6190.03173828125,6227.3076171875,6170.56640625,6177.42822265625,6191.01806640625,6190.5068359375,6168.23583984375,6143.0712890625,6148.25048828125,6144.556640625,6185.23974609375,6301.244140625,5465.416015625,4227.63916015625,4177.23779296875,4336.5048828125,4289.43408203125,4307.697265625,4359.51806640625,4377.2724609375,4342.0390625,4294.2119140625,4335.39453125,4360.20361328125,4369.751953125,4355.99853515625,4338.03515625,4284.03125,4295.787109375,4360.0927734375,4290.9755859375,4282.072265625,4301.0263671875,4207.18310546875,4286.505859375,4384.01416015625,4073.401123046875,3302.267333984375,3282.6015625,3372.21826171875,3332.89453125,3347.943359375,3352.256591796875,3385.135986328125,3409.976806640625,3418.091064453125,3436.34765625,3498.21484375,3509.62060546875,3471.517333984375
2025-12-23,3550.5234375,3595.981201171875,3659.3115234375,3598.130859375,3596.603515625,3662.4384765625,3644.494873046875,3668.568603515625,3684.011962890625,3720.673828125,3691.444091796875,3690.0341796875,3820.51708984375,3832.378662109375,3750.71484375,3805.612060546875,3830.2265625,3839.323486328125,3921.2958984375,4043.79638671875,4041.201171875,3984.60986328125,3928.020263671875,4015.947998046875,4030.322021484375,4052.42626953125,4045.781494140625,4150.94921875,4162.65087890625,4082.129150390625,4124.18603515625,4247.82177734375,4254.21923828125,3962.886474609375,4471.55126953125,5371.248046875,5377.8037109375,5331.7275390625,5360.44873046875,5252.51171875,5257.0703125,5283.32275390625,5345.65673828125,5404.41015625,5386.08349609375,5355.00146484375,5901.16455078125,7019.81494140625,7132.50927734375,7000.51123046875,7029.5361328125,7028.4248046875,7043.03857421875,7014.6328125,7001.421875,6974.216796875,6978.21142578125,6965.859375,7000.73291015625,6996.71630859375,6979.541015625,6948.42236328125,6941.0546875,6901.17041015625,6896.537109375,6928.63623046875,6887.01904296875,6838.98486328125,6795.697265625,6753.72802734375,6599.86083984375,6388.93896484375,6324.82080078125,6325.8671875,6306.31640625,6268.12060546875,6384.29541015625,6510.33056640625,6598.5576171875,6629.76708984375,6509.0146484375,6504.02490234375,6465.16943359375,6530.3984375,6480.46484375,6458.9326171875,6432.8818359375,6403.357421875,6328.544921875,6364.3544921875,6368.87841796875,6328.4931640625,6371.65771484375,6281.515625,6237.81103515625,6158.97998046875,6175.43017578125,6144.09326171875,6154.671875,6194.56689453125,6163.40576171875,6160.67333984375,6174.4111328125,6226.333984375,6183.61572265625,6267.24755859375,5523.978515625,4356.2294921875,4321.728515625,4389.0498046875,4345.12744140625,4353.57861328125,4351.5654296875,4345.9375,4345.5830078125,4359.40380859375,4390.74658203125,4448.525390625,4385.7353515625,4272.51953125,4376.7919921875,4360.06689453125,4323.43798828125,4348.9892578125,4372.1123046875,4369.4228515625,4374.50732421875,4379.935546875,4362.81005859375,4421.06298828125,4094.264404296875,3358.12451171875,3321.771484375,3318.31689453125,3249.88427734375,3337.23486328125,3358.461181640625,3315.495849609375,3439.1220703125,3440.494384765625,3398.997802734375,3496.63671875,3525.43798828125,3499.18408203125
2025-12-24,3557.27392578125,3572.7734375,3573.056640625,3593.732421875,3612.651611328125,3565.6455078125,3629.54296875,3713.060791015625,3702.76806640625,3667.703857421875,3702.111328125,3807.504150390625,3847.9140625,3817.88623046875,3717.12353515625,3756.31396484375,3778.33251953125,3847.2724609375,3982.128662109375,3993.59130859375,3968.9375,3953.268798828125,4029.921630859375,4022.315185546875,3944.2373046875,3953.8505859375,4084.41259765625,4107.03955078125,4120.52001953125,4086.42822265625,4183.10400390625,4133.7236328125,4055.662109375,3987.380126953125,4553.482421875,5276.61669921875,5396.84033203125,5254.80419921875,5258.96728515625,5302.26123046875,5283.0322265625,5287.751953125,5305.73876953125,5321.49560546875,5220.59423828125,5107.39111328125,5831.5341796875,7008.45849609375,7173.818359375,7033.12548828125,7040.7607421875,7042.697265625,7055.48779296875,7062.8095703125,7034.28857421875,7021.33056640625,7005.57763671875,6988.8564453125,6968.6962890625,6969.94384765625,6964.25244140625,6948.8369140625,6945.09765625,6906.2353515625,6900.943359375,6960.26611328125,6886.94384765625,6833.53564453125,6807.5966796875,6732.6796875,6557.1962890625,6371.0732421875,6367.609375,6376.51123046875,6396.72021484375,6392.72119140625,6439.3515625,6591.71240234375,6644.3837890625,6615.46630859375,6561.4521484375,6531.66552734375,6570.23046875,6616.64501953125,6494.67724609375,6502.70458984375,6440.90283203125,6382.36279296875,6300.49658203125,6288.083984375,6294.2802734375,6345.2216796875,6330.67333984375,6250.349609375,6217.841796875,6206.5859375,6213.73095703125,6201.51806640625,6205.4599609375,6247.6181640625,6217.19775390625,6146.490234375,6107.7685546875,6078.9853515625,6171.06787109375,6337.63525390625,5621.708984375,4306.94873046875,4206.39990234375,4377.6689453125,4341.71923828125,4332.39501953125,4311.83203125,4298.17138671875,4329.5537109375,4336.62744140625,4323.00830078125,4321.22705078125,4298.21728515625,4206.2734375,4314.2451171875,4322.794921875,4353.32666015625,4388.96923828125,4366.8251953125,4338.32470703125,4352.7197265625,4443.21826171875,4413.3349609375,4527.703125,4090.89892578125,3339.12744140625,3298.400146484375,3370.92724609375,3376.1162109375,3412.980712890625,3387.631103515625,3437.5380859375,3470.86181640625,3437.609375,3438.785888671875,3517.170166015625,3508.1474609375,3522.52978515625
2025-12-25,3598.0732421875,3577.3662109375,3567.57958984375,3568.885986328125,3582.266357421875,3597.421875,3558.844970703125,3580.985107421875,3627.964599609375,3674.2353515625,3803.97265625,3841.23095703125,3846.55419921875,3742.931640625,3750.99462890625,3695.14013671875,3844.318115234375,3971.49609375,3951.832763671875,3884.19482421875,3920.99267578125,3937.948486328125,4058.500732421875,4173.50048828125,3991.621826171875,4053.894775390625,4198.10546875,4106.13671875,3951.71240234375,3988.54296875,4088.2265625,4190.48828125,4134.216796875,4228.14501953125,4556.162109375,5247.5595703125,5342.27783203125,5239.94482421875,5273.38720703125,5316.669921875,5363.54345703125,5363.4423828125,5355.78662109375,5410.76318359375,5390.45556640625,5180.26171875,5847.03515625,7109.55615234375,7185.39990234375,6997.75390625,7026.90966796875,7003.302734375,7008.7158203125,6974.96923828125,6980.93798828125,6983.12451171875,6954.11376953125,6934.12890625,6941.92041015625,6983.18994140625,6953.34716796875,6965.36474609375,6951.56103515625,6905.564453125,6928.8974609375,6939.0849609375,6875.08544921875,6826.33056640625,6736.60107421875,6635.74267578125,6518.17041015625,6372.783203125,6320.376953125,6332.88671875,6347.48095703125,6362.99853515625,6439.31591796875,6577.068359375,6662.6669921875,6685.052734375,6560.95849609375,6464.28564453125,6475.64306640625,6497.103515625,6411.2646484375,6381.703125,6399.05517578125,6364.68212890625,6329.732421875,6375.5029296875,6377.201171875,6310.5732421875,6299.5478515625,6291.61962890625,6241.70654296875,6205.8955078125,6222.28857421875,6180.6904296875,6194.8466796875,6180.6982421875,6195.30029296875,6219.54833984375,6195.69189453125,6150.8271484375,6139.10595703125,6257.11279296875,5513.72119140625,4340.2724609375,4298.55419921875,4352.39306640625,4287.13427734375,4303.15234375,4331.54248046875,4294.0625,4207.90380859375,4323.79052734375,4392.87060546875,4350.234375,4314.57275390625,4331.62353515625,4365.60888671875,4359.17724609375,4353.2607421875,4342.59326171875,4352.84130859375,4355.21728515625,4347.83203125,4352.2177734375,4350.80517578125,4434.99267578125,4087.1845703125,3332.907958984375,3312.6494140625,3380.224365234375,3388.265625,3334.957763671875,3386.07080078125,3464.156982421875,3408.07177734375,3355.602783203125,3416.565185546875,3477.84326171875,3014.473388671875,2662.34423828125
2025-12-26,2560.049072265625,2606.674072265625,2595.567138671875,2599.997802734375,2627.172119140625,2617.814453125,2677.306884765625,2660.115234375,2722.1201171875,2673.234619140625,2743.168212890625,2982.711669921875,2857.410888671875,2798.316162109375,2882.5322265625,2979.26708984375,2923.884765625,2800.38623046875,2927.0712890625,2943.991455078125,2916.660400390625,2920.125,2925.737548828125,2983.017578125,3029.010498046875,3039.147705078125,3000.967041015625,3121.93017578125,3093.021484375,3091.6435546875,3167.803955078125,3149.258056640625,2953.209716796875,2950.369384765625,3125.398193359375,3196.963623046875,3118.1318359375,3172.735595703125,3266.720458984375,3201.90283203125,3327.057861328125,3562.352783203125,3793.587890625,3679.3349609375,3497.12744140625,3578.551025390625,3741.019775390625,3696.3193359375,3487.664306640625,3502.45751953125,3582.810546875,3594.04296875,3867.16015625,4195.9892578125,4358.93505859375,4209.185546875,4173.06494140625,4222.251953125,4301.63671875,4091.570068359375,4152.78857421875,4173.3720703125,4171.14453125,4155.82421875,4065.0234375,4130.4482421875,4173.21923828125,4112.87548828125,3888.241455078125,3891.493408203125,4015.58154296875,4014.281982421875,3848.446533203125,3804.10205078125,3896.289306640625,3936.879150390625,3940.67724609375,3931.294189453125,3899.677978515625,3897.208251953125,3857.71533203125,3785.629150390625,3733.134033203125,3735.2509765625,3805.356689453125,3863.84814453125,3794.786376953125,3611.596435546875,3541.3955078125,3632.162841796875,3621.0830078125,3613.273681640625,3587.78076171875,3599.8291015625,3558.38916015625,3481.678955078125,3428.57666015625,3445.34716796875,3523.890869140625,3536.210693359375,3294.827880859375,2728.968994140625,2752.70703125,2800.892822265625,2699.0380859375,2720.218994140625,2712.1904296875,2716.10205078125,2717.17578125,2720.704833984375,2718.642333984375,2855.4150390625,2856.919921875,2722.056396484375,2722.056396484375,2722.8701171875,2757.1669921875,2740.434326171875,2728.711669921875,2731.424560546875,2757.3701171875,2843.1533203125,2872.64111328125,2759.5849609375,2766.32177734375,2759.585693359375,2767.056396484375,2761.800537109375,2789.747802734375,2753.09375,2684.24755859375,2379.26171875,2325.994140625,2406.388671875,2405.98291015625,2409.9345703125,2418.063720703125,2466.528076171875,2464.876708984375,2448.993896484375,2512.489013671875,2553.798583984375,2546.49267578125,2541.380126953125
2025-12-27,2642.7490234375,2670.096923828125,2656.855712890625,2673.384521484375,2651.708740234375,2627.171142578125,2702.626708984375,2737.354248046875,2745.63623046875,2897.50439453125,2921.810546875,2825.9306640625,2958.4912109375,3015.04150390625,2982.672119140625,2877.5986328125,2797.85693359375,2794.182373046875,2868.1728515625,2962.8046875,2952.740478515625,2921.210205078125,3004.299560546875,3083.408935546875,3088.3544921875,3101.9365234375,3126.7841796875,3082.164306640625,3050.340576171875,3050.313232421875,3105.278076171875,3153.0458984375,3110.900146484375,3146.296142578125,3153.664794921875,3132.8935546875,3238.0029296875,3286.033203125,3166.740966796875,3276.440185546875,3495.718994140625,3659.482421875,3579.555419921875,3593.77783203125,3640.06005859375,3606.212890625,3657.13232421875,3759.829833984375,3722.233642578125,3672.545654296875,3682.669677734375,3739.5576171875,3959.12890625,4181.91796875,4183.47265625,4181.2109375,4261.70263671875,4125.87939453125,4185.94091796875,4182.15380859375,4205.9638671875,4184.7685546875,4203.197265625,4174.31396484375,4089.21044921875,4078.82080078125,4112.2294921875,4112.482421875,4059.410400390625,4090.16748046875,4077.78857421875,4082.3310546875,3982.5849609375,3962.815185546875,4044.4951171875,3959.634765625,3874.75634765625,3876.7119140625,3853.857666015625,3879.259033203125,4010.802978515625,3761.557373046875,3745.736083984375,3787.569580078125,3737.97607421875,3812.525146484375,3845.04052734375,3716.634521484375,3636.92333984375,3668.36572265625,3718.984130859375,3577.35400390625,3519.888916015625,3546.049072265625,3532.4658203125,3520.803955078125,3551.777587890625,3531.6669921875,3518.800048828125,3505.33203125,3297.8193359375,2730.17578125,2688.4833984375,2711.239501953125,2701.469970703125,2707.642578125,2698.49560546875,2700.8125,2750.67236328125,2795.3935546875,2696.197265625,2691.642822265625,2708.41748046875,2703.77197265625,2692.9658203125,2696.9140625,2712.751953125,2722.1201171875,2712.29931640625,2706.739501953125,2747.733154296875,2753.326416015625,2752.708740234375,2724.8447265625,2741.730712890625,2766.03125,2731.075927734375,2726.0703125,2782.262939453125,2811.22265625,2714.765625,2384.4013671875,2407.479248046875,2418.2060546875,2402.505859375,2441.009521484375,2459.196044921875,2542.239013671875,2430.84716796875,2406.430419921875,2526.36328125,2555.496337890625,2660.08203125,3373.50439453125
2025-12-28,3552.089111328125,3455.432861328125,3492.05322265625,3525.039306640625,3503.408203125,3498.67626953125,3624.814697265625,3709.256591796875,3673.193115234375,3672.073974609375,3643.513916015625,3667.7607421875,3791.5654296875,3820.672607421875,3772.86376953125,3872.31298828125,3860.288818359375,3790.43017578125,3891.197265625,4041.680419921875,3825.428955078125,4061.909423828125,4116.89013671875,4120.6689453125,4104.3525390625,4027.660400390625,4050.1337890625,4134.93505859375,4183.30908203125,3987.23583984375,4183.20849609375,4195.4453125,4059.707763671875,3999.005126953125,4579.12353515625,5312.154296875,5365.3671875,5271.1279296875,5250.94140625,5236.96044921875,5229.697265625,5318.728515625,5299.685546875,5238.61181640625,5238.978515625,5169.75732421875,5904.49609375,7086.49755859375,7004.2177734375,6939.5556640625,6990.65625,7011.93994140625,7076.26025390625,7127.51416015625,6989.39599609375,6993.595703125,7022.642578125,6923.1259765625,6935.32177734375,7034.68505859375,6919.83544921875,6874.37646484375,6889.84033203125,6932.49072265625,6980.53857421875,6907.2890625,6822.912109375,6762.74560546875,6704.57080078125,6707.615234375,6591.1015625,6407.73486328125,6425.0966796875,6447.13330078125,6373.52392578125,6193.19287109375,6344.64892578125,6638.19091796875,6649.29931640625,6596.5068359375,6452.5078125,6443.9599609375,6496.52294921875,6493.98681640625,6426.20947265625,6405.1962890625,6382.97265625,6295.32177734375,6287.775390625,6358.02880859375,6360.9912109375,6335.4267578125,6314.4228515625,6226.279296875,6240.01318359375,6244.37109375,6177.7529296875,6131.806640625,6146.08935546875,6141.46240234375,6142.482421875,6141.44873046875,6173.41455078125,6186.3427734375,6178.9169921875,6242.47021484375,5481.88427734375,4346.5791015625,4364.75732421875,4408.10546875,4300.5810546875,4296.8125,4417.2529296875,4353.62939453125,4325.5283203125,4344.92626953125,4393.87841796875,4350.97802734375,4351.4541015625,4434.0068359375,4385.736328125,4295.31298828125,4229.43798828125,4329.53857421875,4325.9833984375,4269.4638671875,4325.52783203125,4331.955078125,4353.61474609375,4421.12548828125,4024.767333984375,3374.23779296875,3234.18798828125,3313.18603515625,3349.324951171875,3258.145751953125,3298.943359375,3389.107666015625,3470.71923828125,3424.359375,3398.3681640625,3468.05615234375,3508.284423828125,3506.373291015625
2025-12-29,3573.58642578125,3566.9951171875,3592.170166015625,3600.0986328125,3621.582763671875,3666.843994140625,3676.634033203125,3685.139404296875,3666.9384765625,3656.880126953125,3705.91064453125,3767.901611328125,3735.819580078125,3765.01171875,3885.631103515625,3946.602294921875,3863.858642578125,3759.3251953125,3893.302490234375,4015.442626953125,4056.119140625,4102.36376953125,4107.314453125,4101.205078125,4082.486572265625,3952.40673828125,3859.326904296875,4130.92578125,4170.87060546875,4110.27294921875,4144.10205078125,4134.734375,4128.39111328125,3902.897705078125,4362.33251953125,5221.3017578125,5234.20068359375,5219.791015625,5264.509765625,5275.06689453125,5317.3037109375,5313.69140625,5342.744140625,5371.01171875,5318.61376953125,5250.34326171875,5941.72119140625,7041.68701171875,7115.1513671875,6961.54296875,6984.72509765625,6963.896484375,6948.10400390625,6977.36279296875,6950.8525390625,6924.89794921875,6918.6953125,6873.13623046875,6920.205078125,6949.57080078125,6940.24951171875,6882.19921875,6818.98291015625,6817.37060546875,6852.79443359375,6832.005859375,6808.3310546875,6829.5029296875,6826.0830078125,6840.78466796875,6729.009765625,6425.724609375,6313.60546875,6260.05615234375,6286.14990234375,6315.4140625,6354.12060546875,6444.13720703125,6516.43994140625,6517.51708984375,6429.927734375,6409.22900390625,6442.97509765625,6402.5546875,6385.3369140625,6394.91015625,6335.30322265625,6315.240234375,6220.5625,6263.2841796875,6311.11181640625,6312.048828125,6289.4609375,6258.48974609375,6248.52001953125,6228.21728515625,6207.5234375,6137.0419921875,6130.783203125,6185.17724609375,6157.51611328125,6113.7783203125,6147.6103515625,6192.64111328125,6162.21923828125,6288.3359375,5701.98828125,4357.7060546875,4310.0146484375,4373.1015625,4312.55517578125,4338.54541015625,4322.876953125,4256.86962890625,4281.8212890625,4288.17041015625,4320.86083984375,4335.58740234375,4352.9189453125,4351.91455078125,4357.83251953125,4354.83837890625,4376.84716796875,4352.22705078125,4348.68359375,4349.63818359375,4355.1923828125,4364.45703125,4362.49560546875,4395.09326171875,4054.87744140625,3300.42822265625,3250.83837890625,3325.032958984375,3331.208251953125,3351.27001953125,3395.413818359375,3379.447998046875,3391.590087890625,3374.706298828125,3436.5009765625,3513.125244140625,3492.284912109375,3470.27685546875
